# wavelength, flux
7.320410503879213593e+02 2.896330583268509713e+02
7.320919003395307527e+02 2.862980089580539129e+02
7.321427466295441491e+02 1.329165534866721430e+02
7.321935892578051153e+02 1.255843793656146801e+02
7.322444282241563087e+02 4.137456860865162867e+02
7.322952635284409553e+02 1.569162195982202377e+02
7.323460951705019397e+02 1.409178257442902691e+02
7.323969231501822605e+02 1.842533575343128120e+02
7.324477474673252573e+02 1.049219865810335222e+02
7.324985681217735873e+02 2.342696770993145776e+02
7.325493851133703629e+02 1.795869405802909569e+02
7.326001984419586961e+02 2.115962251056988350e+02
7.326510081073815854e+02 3.156510897099693693e+02
7.327018141094820294e+02 3.443432129805206046e+02
7.327526164481031401e+02 8.692407409655827166e+01
7.328034151230875750e+02 2.155949832484979822e+02
7.328542101342789010e+02 2.776264645592259512e+02
7.329050014815197756e+02 2.529449807355062205e+02
7.329557891646533108e+02 3.309963046993311764e+02
7.330065731835226188e+02 3.029747782152516038e+02
7.330573535379705845e+02 4.090726164127553943e+02
7.331081302278402063e+02 2.235983641201915191e+02
7.331589032529747101e+02 2.903002353119964596e+02
7.332096726132169806e+02 2.949702771991787245e+02
7.332604383084100164e+02 2.629500421254991238e+02
7.333112003383969295e+02 2.976376155015960308e+02
7.333619587030204912e+02 1.302512267484052870e+02
7.334127134021241545e+02 3.563520648381247042e+02
7.334634644355506907e+02 3.390045548808459444e+02
7.335142118031430982e+02 1.742528319315026977e+02
7.335649555047444892e+02 3.103136217833637147e+02
7.336156955401976347e+02 3.330014324868861308e+02
7.336664319093458744e+02 1.649168270949443240e+02
7.337171646120323203e+02 1.342496677069410396e+02
7.337678936480994025e+02 2.369401115443754406e+02
7.338186190173908017e+02 1.975897207247033123e+02
7.338693407197491752e+02 4.751535436102115000e+02
7.339200587550177488e+02 1.222521830672339291e+02
7.339707731230394074e+02 3.016408217029203911e+02
7.340214838236571495e+02 3.616908546362389529e+02
7.340721908567140872e+02 2.055941618560600830e+02
7.341228942220532190e+02 3.063108940414330732e+02
7.341735939195175433e+02 2.215973413176724307e+02
7.342242899489500587e+02 3.590215260500592649e+02
7.342749823101938773e+02 2.582806576034842578e+02
7.343256710030919976e+02 1.769187307401201394e+02
7.343763560274874180e+02 3.063109212794677205e+02
7.344270373832230234e+02 2.009238841741150736e+02
7.344777150701420396e+02 2.249320802612172372e+02
7.345283890880873514e+02 2.155967073467778334e+02
7.345790594369020710e+02 3.443431589882845287e+02
7.346297261164293104e+02 3.103140589826810469e+02
7.346803891265119546e+02 1.889209691241584608e+02
7.347310484669930020e+02 2.202638111998266766e+02
7.347817041377156784e+02 2.816279124535014375e+02
7.348323561385225275e+02 3.563526173931054473e+02
7.348830044692571164e+02 3.830454899699604425e+02
7.349336491297622160e+02 2.822948176885074076e+02
7.349842901198808249e+02 3.149850792369590522e+02
7.350349274394560553e+02 2.302738332142986053e+02
7.350855610883309055e+02 1.529168208481358420e+02
7.351361910663484878e+02 2.869663769321516611e+02
7.351868173733515732e+02 3.430069042717717025e+02
7.352374400091831603e+02 3.710327104160904241e+02
7.352880589736868160e+02 2.836325596956444883e+02
7.353386742667050839e+02 5.452550962676626796e+02
7.353892858880809626e+02 1.295831658658628385e+02
7.354398938376576780e+02 9.559010311869872112e+01
7.354904981152781147e+02 1.869221533081835958e+02
7.355410987207854987e+02 1.089209431301125477e+02
7.355916956540228284e+02 4.023983778421496140e+02
7.356422889148326476e+02 6.093317448713251139e+01
7.356928785030586369e+02 1.442498077594184736e+02
7.357434644185433399e+02 1.935896523971646275e+02
7.357940466611299826e+02 2.542789616724858206e+02
7.358446252306616771e+02 2.109273752285062073e+02
7.358952001269813081e+02 3.243242646629774413e+02
7.359457713499318743e+02 1.929227641042456582e+02
7.359963388993566014e+02 1.989236561211008620e+02
7.360469027750981468e+02 3.003061285291765330e+02
7.360974629769998501e+02 2.255987048822973975e+02
7.361480195049045960e+02 3.983945466010231371e+02
7.361985723586554968e+02 1.082528466018127773e+02
7.362491215380954372e+02 3.777060966917904352e+02
7.362996670430676431e+02 2.209331059892756741e+02
7.363502088734149993e+02 2.576143936848945373e+02
7.364007470289805042e+02 2.482756663858332331e+02
7.364512815096070426e+02 3.556852755204475329e+02
7.365018123151380678e+02 3.476785417578603870e+02
7.365523394454163508e+02 2.589497550127290992e+02
7.366028629002847765e+02 3.977268386505261333e+02
7.366533826795865707e+02 2.802932700434153617e+02
7.367038987831646182e+02 3.757044141596113604e+02
7.367544112108621448e+02 1.175840861985332708e+02
7.368049199625219217e+02 1.595833083761379214e+02
7.368554250379871746e+02 1.102530899611352169e+02
7.369059264371007885e+02 1.162523534402207446e+02
7.369564241597058754e+02 7.892632254230883859e+01
7.370069182056452064e+02 1.622506321993762413e+02
7.370574085747623485e+02 2.222641157052329106e+02
7.371078952668998454e+02 2.336022779476258222e+02
7.371583782819008093e+02 1.622503601837194935e+02
7.372088576196084659e+02 1.822531665039714710e+02
7.372593332798655865e+02 2.169289246046529058e+02
7.373098052625152832e+02 2.589488193308848736e+02
7.373602735674006681e+02 1.909211733779115150e+02
7.374107381943645123e+02 2.336039073496754099e+02
7.374611991432501554e+02 2.169295349875946215e+02
7.375116564139005959e+02 3.423397474536193954e+02
7.375621100061586048e+02 3.309965117760570479e+02
7.376125599198674081e+02 3.623590243937773607e+02
7.376630061548697768e+02 4.551283901284696753e+02
7.377134487110090504e+02 1.555862490218825940e+02
7.377638875881281137e+02 2.182639157074910656e+02
7.378143227860699653e+02 1.662516795953692395e+02
7.378647543046777173e+02 3.683638870217541239e+02
7.379151821437943681e+02 3.516810428804340631e+02
7.379656063032628026e+02 8.825766972462372451e+01
7.380160267829261329e+02 2.496095215364456124e+02
7.380664435826273575e+02 2.749597655617870373e+02
7.381168567022097022e+02 2.696202338045441707e+02
7.381672661415158245e+02 2.963034404266806519e+02
7.382176719003889502e+02 2.549456039052674043e+02
7.382680739786723052e+02 2.729555515803788239e+02
7.383184723762085468e+02 3.443414373831551529e+02
7.383688670928409010e+02 1.762516561441254908e+02
7.384192581284123662e+02 1.262499286883930694e+02
7.384696454827657135e+02 4.137456591613205887e+02
7.385200291557443961e+02 2.676196003899791549e+02
7.386827781188584368e+02 1.455825591075378327e+02
7.387331544286164444e+02 2.522774396027129171e+02
7.387835270565285555e+02 2.709542551377614927e+02
7.388338960024378821e+02 1.115865939839496832e+02
7.388842612661876501e+02 3.616906929269939042e+02
7.389346228476205169e+02 1.075881869657926160e+02
7.389849807465795948e+02 2.636165350951194455e+02
7.390353349629081094e+02 3.083118944482177426e+02
7.390856854964489457e+02 2.422725982896624828e+02
7.391360323470449885e+02 1.209169830257687863e+02
7.391863755145395771e+02 3.803752950681870857e+02
7.392367149987754829e+02 2.155957431688894701e+02
7.392870507995959315e+02 2.416066746620801666e+02
7.393373829168436941e+02 8.292784839545538489e+01
7.393877113503618830e+02 4.117436146612214429e+02
7.394380360999936102e+02 3.730350563919280376e+02
7.394883571655819878e+02 2.796276364875159288e+02
7.395386745469696734e+02 1.715846600896180689e+02
7.395889882440000065e+02 3.009739566325944793e+02
7.396392982565159855e+02 1.335829833311253765e+02
7.396896045843603815e+02 2.256007985413414190e+02
7.397399072273765341e+02 2.896323908660069151e+02
7.397902061854073281e+02 5.058636412315402708e+02
7.398405014582957619e+02 2.155964857872828873e+02
7.398907930458848341e+02 4.678108081456325635e+02
7.399410809480176567e+02 1.195858805702275163e+02
7.399913651645372283e+02 1.395841195227054357e+02
7.400416456952865474e+02 2.469424526548436063e+02
7.400919225401087260e+02 2.709540203086957604e+02
7.401421956988466491e+02 1.149182247937554422e+02
7.401924651713432013e+02 3.063111924348259549e+02
7.402427309574418359e+02 2.356031012443214365e+02
7.402929930569853241e+02 2.916339378890689886e+02
7.403432514698165505e+02 2.356047581729173999e+02
7.403935061957787411e+02 1.722524305023848967e+02
7.404437572347150081e+02 2.082593815956579704e+02
7.404940045864681224e+02 1.722520188976137945e+02
7.405442482508811963e+02 1.829138638457138555e+01
7.405944882277972283e+02 3.109809380278266531e+02
7.406447245170594442e+02 3.683635799959156429e+02
7.406949571185106151e+02 2.156022887766663700e+02
7.407451860319937396e+02 1.922550306715808404e+02
7.407954112573520433e+02 2.956368514478738803e+02
7.408456327944285249e+02 1.269176565052485302e+02
7.408958506430661828e+02 9.492213694856359041e+01
7.409460648031077881e+02 4.517899333301822367e+02
7.409962752743966803e+02 3.636927393761021108e+02
7.410464820567757442e+02 2.542789911816438746e+02
7.410966851500882058e+02 2.989721084048218813e+02
7.411468845541767223e+02 2.049255143027104680e+02
7.411970802688845197e+02 2.489428940502841670e+02
7.412472722940547101e+02 6.559831184662175474e+01
7.412974606295301783e+02 2.889656254859038995e+02
7.413476452751539227e+02 1.375832538526840381e+02
7.413978262307690557e+02 2.255992622914267542e+02
7.414480034962185755e+02 1.969244112206594082e+02
7.414981770713455944e+02 3.410053912688288733e+02
7.415483469559928835e+02 2.055920362146895570e+02
7.415985131500036687e+02 1.942554920300721335e+02
7.416486756532209483e+02 1.342514413830718070e+02
7.416988344654878347e+02 1.462492312794664429e+02
7.417489895866470988e+02 2.882980982624839612e+02
7.417991410165417392e+02 3.196554327482074314e+02
7.418492887550152091e+02 2.449403237665567588e+02
7.418994328019101658e+02 2.215973979222699484e+02
7.419495731570696080e+02 1.789193775875312440e+02
7.419997098203368751e+02 1.035877708969254485e+02
7.420498427915546245e+02 2.329348785587528710e+02
7.420999720705661957e+02 2.035934853903647763e+02
7.421500976572144737e+02 2.509432505079110172e+02
7.422002195513423430e+02 3.783731635564467410e+02
7.422503377527930297e+02 5.185483870417996286e+02
7.423004522614094185e+02 2.396069686563744483e+02
7.423505630770345078e+02 2.362717538248098208e+02
7.424006701995115236e+02 2.362719675255699201e+02
7.424507736286833506e+02 2.709567063734813814e+02
7.425008733643931009e+02 2.456076771067172615e+02
7.425509694064835458e+02 1.862536574385763970e+02
7.426010617547980246e+02 3.063110032603833019e+02
7.426511504091795359e+02 4.444476302495768323e+02
7.427012353694707372e+02 2.496119822785195481e+02
7.427513166355149679e+02 2.729558431599743358e+02
7.428013942071553402e+02 1.715846836242472762e+02
7.428514680842345115e+02 2.462745041101990182e+02
7.429015382665958214e+02 2.369365839654095396e+02
7.429516047540821546e+02 1.849207978576530138e+02
7.430016675465365097e+02 9.492189132271123242e+01
7.430517266438021124e+02 1.929219431919857470e+02
7.431017820457216203e+02 2.349356634581992296e+02
7.431518337521384865e+02 2.122619606688917031e+02
7.432018817628954821e+02 1.309161244285800194e+02
7.432519260778354919e+02 3.283277963217095134e+02
7.433019666968019692e+02 2.536112104678965409e+02
7.433520036196373439e+02 2.055919439309643906e+02
7.434020368461851831e+02 1.875875298512438292e+02
7.434520663762883714e+02 2.656175394580246802e+02
7.435020922097896801e+02 1.855880634044888495e+02
7.435521143465324485e+02 2.155951183747573907e+02
7.436021327863594479e+02 2.049252921798292846e+02
7.436521475291137904e+02 4.644728698212194899e+02
7.437021585746387018e+02 2.316009612283618253e+02
7.437521659227768396e+02 2.869644993389801471e+02
7.438021695733714296e+02 3.294777670563944838e+01
7.438521695262655840e+02 2.856297738443547587e+02
7.439021657813020738e+02 2.582818522791495184e+02
7.439521583383241250e+02 1.962563739223581933e+02
7.440021471971747360e+02 3.550174998063566818e+02
7.440521323576969053e+02 2.716216952103680455e+02
7.441021138197337450e+02 2.836288630849974197e+02
7.441520915831279126e+02 2.149283988141513930e+02
7.442020656477227476e+02 3.830457847674806544e+02
7.442520360133613622e+02 2.529441826011707235e+02
7.443020026798864137e+02 3.556850325096017968e+02
7.443519656471413555e+02 1.435828700956160162e+02
7.444019249149688449e+02 2.029263079619765904e+02
7.444518804832121077e+02 2.642844819611927960e+02
7.445018323517142562e+02 1.622517128563517019e+02
7.445517805203179478e+02 3.483447813632133148e+02
7.446017249888665219e+02 1.249175059596305886e+02
7.446516657572029771e+02 1.629175373122238568e+02
7.447016028251701982e+02 1.755858752178526458e+02
7.447515361926112973e+02 4.090748654888334386e+02
7.448014658593692729e+02 3.309971209836202775e+02
7.448513918252871235e+02 2.682876892284490964e+02
7.449013140902079613e+02 2.182636651099934397e+02
7.449512326539746709e+02 2.429400296609510121e+02
7.450011475164302510e+02 1.355829236958153388e+02
7.450510586774180410e+02 1.435825630786021065e+02
7.451009661367806984e+02 2.356031363104170850e+02
7.451508698943614490e+02 3.696981561826685834e+02
7.452007699500032913e+02 1.409158887299339824e+02
7.452506663035491101e+02 3.049763946574425404e+02
7.453005589548422449e+02 3.023079020579127700e+02
7.453504479037251258e+02 3.590219408590998569e+02
7.454003331500414333e+02 3.456756318740226561e+02
7.454502146936339386e+02 2.135942495545657493e+02
7.455000925343455265e+02 1.369164964093091328e+02
7.455499666720193090e+02 1.989272246162871340e+02
7.455998371064983985e+02 3.236570470732838771e+02
7.456497038376256796e+02 4.371055442929693982e+02
7.456995668652443783e+02 1.935919862324908820e+02
7.457494261891971519e+02 3.036426070627045988e+02
7.457992818093274536e+02 3.870493989906080969e+02
7.458491337254780547e+02 2.676208976474752603e+02
7.458989819374919534e+02 1.329173667194360462e+02
7.459488264452122621e+02 1.629167013644039059e+02
7.459986672484820929e+02 2.389376498407077349e+02
7.460485043471443305e+02 3.790408543247060607e+02
7.460983377410419735e+02 1.795860002908061688e+02
7.461481674300180202e+02 1.935887813289819803e+02
7.461979934139156967e+02 3.069778399487817637e+02
7.462478156925778876e+02 1.922549054564763082e+02
7.462976342658475915e+02 2.489430459375706448e+02
7.463474491335679204e+02 1.435825701428642844e+02
7.463972602955817592e+02 1.655855028913217382e+02
7.464470677517323338e+02 1.615834357694676271e+02
7.464968715018625289e+02 2.556128706832560908e+02
7.465466715458152294e+02 2.282668867120332834e+02
7.465964678834337747e+02 2.075922926617191990e+02
7.466462605145610496e+02 2.311717382788113810e+03
7.466960494390398253e+02 5.027216203996263033e+01
7.467458346567135550e+02 2.549482675307715169e+02
7.467956161674250097e+02 3.837122910411707721e+02
7.468453939710173017e+02 4.524575366619904457e+02
7.470075370390005673e+02 1.809195733696522836e+02
7.470573074278834156e+02 1.422509811925596068e+02
7.471070741091762102e+02 2.062596671316286177e+02
7.471568370827219496e+02 2.889652249701161395e+02
7.472065963483632913e+02 2.035916979526969044e+02
7.472563519059438022e+02 2.162620265215896325e+02
7.473061037553063670e+02 2.256001829214923475e+02
7.473558518962937569e+02 3.930560421747176747e+02
7.474055963287491977e+02 1.828990323290633313e+01
7.474553370525155742e+02 1.409158379463216590e+02
7.475050740674359986e+02 2.902993348636826454e+02
7.475548073733535830e+02 1.949228602306667142e+02
7.476045369701110985e+02 2.489431551451749840e+02
7.476542628575518847e+02 1.329169488212553460e+02
7.477039850355188264e+02 2.202638578582617868e+02
7.477537035038549220e+02 2.656183861411810199e+02
7.478034182624030564e+02 2.362716344759041931e+02
7.478531293110063416e+02 2.516118783137304433e+02
7.479028366495080036e+02 2.482751687334931319e+02
7.479525402777509271e+02 2.022574216807045104e+02
7.480022401955778832e+02 1.022541336814207256e+02
7.480519364028323253e+02 3.009735785569619679e+02
7.481016288993570242e+02 1.615834313791872319e+02
7.481513176849950923e+02 2.869647042840033464e+02
7.482010027595895281e+02 2.002584500872895887e+02
7.482506841229832162e+02 1.315848345907965040e+02
7.483003617750194962e+02 3.690319640352459487e+02
7.483500357155411393e+02 3.710340321069585912e+02
7.483997059443909166e+02 2.662879370803800043e+02
7.484493724614126222e+02 3.510137849900636411e+02
7.484990352664485727e+02 3.436737676813471012e+02
7.485486943593421074e+02 2.656190071155434111e+02
7.485983497399362250e+02 2.876313080329610443e+02
7.486480014080736964e+02 2.235985554151413623e+02
7.486976493635978613e+02 1.742530453823442542e+02
7.487472936063516045e+02 3.590218933420424037e+02
7.487969341361780380e+02 3.076459339625964731e+02
7.488465709529200467e+02 2.162619942918239246e+02
7.488962040564208564e+02 2.302690650336969327e+02
7.489458334465232383e+02 2.356025989521900499e+02
7.489954591230704182e+02 1.462494562518964187e+02
7.490450810859051671e+02 1.915879881605102071e+02
7.490946993348708247e+02 1.149193835222775988e+02
7.491443138698101620e+02 3.083125161257312925e+02
7.491939246905662912e+02 2.943021676212430293e+02
7.492435317969823245e+02 4.678126412011371826e+02
7.492931351889012603e+02 2.923006706003109798e+02
7.493427348661658698e+02 2.162639450733950923e+02
7.493923308286196061e+02 4.464501760227153682e+02
7.494419230761051267e+02 2.042582989624646927e+02
7.494915116084655438e+02 2.142636677738677520e+02
7.495410964255439694e+02 2.482757304772908356e+02
7.495906775271832885e+02 1.695833324874651993e+01
7.496402549132267268e+02 2.162620456909264419e+02
7.496898285835171691e+02 1.682526763609995157e+02
7.497393985378977277e+02 1.935911660263034264e+02
7.497889647762112872e+02 1.155844128783075462e+02
7.498385272983008463e+02 2.469415610241185561e+02
7.498880861040096306e+02 1.789217409747051022e+02
7.499376411931805251e+02 2.229324086961836429e+02
7.499871925656565281e+02 2.182642434867745749e+02
7.500367402212807519e+02 3.028244960101809014e+01
7.500862841598961950e+02 3.129826389637526063e+02
7.501358243813459694e+02 4.404424082245577665e+02
7.501853608854728463e+02 3.149835989590351346e+02
7.502348936721200516e+02 2.596144322041898818e+02
7.502844227411304701e+02 3.510144947424448674e+02
7.503339480923473275e+02 9.158993695104442168e+01
7.503834697256133950e+02 1.609164474344002258e+02
7.504329876407717848e+02 1.975894752277850728e+02
7.504825018376658363e+02 3.343325652600167359e+02
7.505320123161380934e+02 3.863819922697682046e+02
7.505815190760317819e+02 1.982582416380383563e+02
7.506310221171899002e+02 2.349359173919737032e+02
7.506805214394555605e+02 2.456080627351969099e+02
7.507300170426717614e+02 2.622859327205857767e+02
7.507795089266812738e+02 1.455826894240028082e+02
7.508289970913274374e+02 3.983940335006247437e+02
7.508784815364532506e+02 3.216559365496640339e+02
7.509279622619015981e+02 2.229309602715940457e+02
7.509774392675155923e+02 2.629494835513793873e+02
7.510269125531381178e+02 2.276001910596977211e+02
7.510763821186122868e+02 1.235838694020385446e+02
7.511258479637812115e+02 2.829622171352144164e+02
7.511753100884877767e+02 1.529170874781925136e+02
7.512247684925750946e+02 1.515826037094703906e+02
7.512742231758861635e+02 3.696987326961310032e+02
7.513236741382639821e+02 1.835872657447023357e+02
7.513731213795516624e+02 2.089273147257281096e+02
7.514225648995919755e+02 1.529183135553203954e+02
7.514720046982282611e+02 8.625769838853233296e+01
7.515214407753034038e+02 3.416727354447777429e+02
7.515708731306601749e+02 1.689178205923697931e+02
7.516203017641421411e+02 1.982569112296805258e+02
7.516697266755919600e+02 3.370015011544624599e+02
7.517191478648526299e+02 2.882980909230619204e+02
7.517685653317673768e+02 3.269938677886105438e+02
7.518179790761789718e+02 1.342497786657147287e+02
7.518673890979306407e+02 2.949711834132298804e+02
7.519167953968653819e+02 2.469444271229979222e+02
7.519661979728260803e+02 1.495834183586638062e+02
7.520155968256559618e+02 2.029252149523715616e+02
7.520649919551979110e+02 3.790408877942498407e+02
7.521143833612950402e+02 4.230885506265856861e+02
7.521637710437902342e+02 1.382502750113871741e+02
7.522131550025264914e+02 2.262656623615116587e+02
7.522625352373470378e+02 2.089292850148177934e+02
7.523119117480948717e+02 1.455834615841943958e+02
7.523612845346127642e+02 3.827774526916994091e+01
7.524106535967440550e+02 1.682515615881948179e+02
7.524600189343317425e+02 2.762912425013526558e+02
7.525093805472185977e+02 1.602499936344171942e+02
7.525587384352477329e+02 1.729207023546272524e+02
7.526080925982621466e+02 3.009747151981205207e+02
7.526574430361050645e+02 2.702894671022056627e+02
7.527067897486193715e+02 2.729556171783096374e+02
7.527561327356479524e+02 2.175978452808339227e+02
7.528054719970340329e+02 2.956373131189318428e+02
7.528548075326206117e+02 3.403378670120692391e+02
7.529041393422506872e+02 3.910531267552976828e+02
7.529534674257673714e+02 2.896327184990371961e+02
7.530027917830133219e+02 2.676198558593653729e+02
7.530521124138319919e+02 1.589176402325140884e+02
7.531014293180661525e+02 1.749203145743902041e+02
7.531507424955588021e+02 5.093794257115505530e+01
7.532000519461531667e+02 5.826793251112314209e+01
7.532493576696922446e+02 3.296621831712957942e+02
7.532986596660189207e+02 1.582501233829410410e+02
7.533479579349763071e+02 2.235978259261750907e+02
7.533972524764072887e+02 1.709190469739092748e+02
7.534465432901552049e+02 1.755856212707273301e+02
7.534958303760627132e+02 3.610243450306504087e+02
7.535451137339728120e+02 1.369160683297085939e+02
7.535943933637290684e+02 2.069297682860609200e+02
7.536436692651740259e+02 2.716212996676750890e+02
7.536929414381506831e+02 2.929678652739606832e+02
7.537422098825023795e+02 2.689530781978983214e+02
7.537914745980717726e+02 2.536125574104358691e+02
7.538407355847020881e+02 2.302673143712029287e+02
7.538899928422365520e+02 2.829614978413359836e+02
7.539392463705177079e+02 1.682516219579769370e+02
7.539884961693888954e+02 2.696198412602016674e+02
7.540377422386931130e+02 2.722882461650597747e+02
7.540869845782733591e+02 2.929680432647932093e+02
7.541362231879727460e+02 2.889669108885378819e+02
7.541854580676340447e+02 2.369403626300132828e+02
7.542346892171004811e+02 1.229475517636605808e+01
7.542839166362150536e+02 3.963932841182372613e+02
7.544455092964876712e+02 1.835868990341323013e+02
7.544947292544275115e+02 1.402502982678074659e+02
7.545439454815444833e+02 2.629512569101950135e+02
7.545931579776818126e+02 2.556123612912113856e+02
7.546423667426821567e+02 2.909665654163074464e+02
7.546915717763886278e+02 2.996418856178726173e+02
7.547407730786446791e+02 1.869210288334153631e+02
7.547899706492927407e+02 2.589473098331379219e+02
7.548391644881761522e+02 1.369176453986321746e+02
7.548883545951380256e+02 1.789194698279864042e+02
7.549375409700211321e+02 2.882980655258416505e+02
7.549867236126686976e+02 2.376080582662409881e+02
7.550359025229237204e+02 3.023076913408993391e+02
7.550850777006288581e+02 1.902544102721543879e+02
7.551342491456276775e+02 1.869206043189770980e+02
7.551834168577629498e+02 2.269330529291174514e+02
7.552325808368776734e+02 2.916340580796777431e+02
7.552817410828149605e+02 2.009247602534993860e+02
7.553308975954176958e+02 3.143164717982004959e+02
7.553800503745289916e+02 2.869639803912995717e+02
7.554291994199918463e+02 2.609482580085030463e+02
7.554783447316493721e+02 3.550206008807702460e+02
7.555274863093445674e+02 1.235835209021727934e+02
7.555766241529202034e+02 3.823772102844456526e+02
7.556257582622196196e+02 2.222656705552878975e+02
7.556748886370858145e+02 1.749186447046113244e+02
7.557240152773615591e+02 1.995915016018515473e+02
7.557731381828900794e+02 3.616923177035325239e+02
7.558222573535142601e+02 3.283280047096138219e+02
7.558713727890774408e+02 1.089192155046488750e+02
7.559204844894222788e+02 2.983049724554691693e+02
7.559695924543918863e+02 1.862566788049811350e+02
7.560186966838294893e+02 1.795861214219927149e+02
7.560677971775778587e+02 2.489446869208400983e+02
7.561168939354802205e+02 3.463456393489440757e+02
7.561659869573793458e+02 1.995923382981193015e+02
7.562150762431183466e+02 2.115942124989672664e+02
7.562641617925405626e+02 1.835881232278368316e+02
7.563132436054885375e+02 3.176528473470500558e+02
7.563623216818056108e+02 2.896330343775354663e+02
7.564113960213345536e+02 3.883838696181805972e+02
7.564604666239188191e+02 1.215847075400710082e+02
7.565095334894009511e+02 2.129277500437932815e+02
7.565585966176242891e+02 1.295828825059526253e+02
7.566076560084316043e+02 3.870499777364714191e+02
7.566567116616661224e+02 1.702517380389916752e+02
7.567057635771708419e+02 2.342699438923969808e+02
7.567548117547885340e+02 1.182511940967276161e+02
7.568038561943627656e+02 2.396044219766242520e+02
7.568528968957359666e+02 2.109276416550562772e+02
7.569019338587514767e+02 2.502762649092412914e+02
7.569509670832524080e+02 2.816284161196498985e+02
7.569999965690814179e+02 2.869649352615303997e+02
7.570490223160817322e+02 2.089260338087901800e+02
7.570980443240964632e+02 2.549468676903105688e+02
7.571470625929684957e+02 2.429404672957614082e+02
7.571960771225409417e+02 2.589473412742042342e+02
7.572450879126567997e+02 2.809604535775841896e+02
7.572940949631591820e+02 8.492626242964831818e+01
7.573430982738909734e+02 1.809194374389705615e+02
7.573920978446949448e+02 2.182628344360918220e+02
7.574410936754146633e+02 2.502764193947157310e+02
7.574900857658928999e+02 4.524574798495340815e+02
7.575390741159726531e+02 2.656196562807047030e+02
7.575880587254969214e+02 9.692243718242207251e+01
7.576370395943088170e+02 3.049764297265002142e+02
7.576860167222513383e+02 1.015871410199035694e+02
7.577349901091674838e+02 1.375834611434143540e+02
7.577839597549002519e+02 1.809217860863024328e+02
7.578329256592925276e+02 2.175961294024105825e+02
7.578818878221876503e+02 3.570199023329350325e+02
7.579308462434283911e+02 1.269173551528943307e+02
7.579798009228580895e+02 1.362516138425414454e+02
7.580287518603194030e+02 9.159219088378718254e+01
7.580776990556556711e+02 2.976389852544982091e+02
7.581266425087094376e+02 1.335841109577422969e+02
7.581755822193242693e+02 2.322689878659308818e+02
7.582245181873428237e+02 1.882577177711550576e+02
7.582734504126082129e+02 1.802526623813937476e+02
7.583223788949635491e+02 3.696983163075757943e+02
7.583713036342518308e+02 2.796261867998596813e+02
7.584202246303160564e+02 3.590212449618115897e+02
7.584691418829992244e+02 3.343327244245232919e+02
7.585180553921444471e+02 2.636166097613665329e+02
7.585669651575944954e+02 9.758802251192703636e+01
7.586158711791927090e+02 3.063107581118121061e+02
7.586647734567819725e+02 1.962335042339558910e+01
7.587136719902051709e+02 2.816273456381434244e+02
7.587625667793056436e+02 1.795863975121247051e+02
7.588114578239261618e+02 1.202505385558428088e+02
7.588603451239099513e+02 2.842976780452930825e+02
7.589092286790996695e+02 3.229905316629205458e+02
7.589581084893386560e+02 3.376701394849265512e+02
7.590069845544697955e+02 5.960061881811137852e+01
7.590558568743363139e+02 2.149289804957599870e+02
7.591047254487809823e+02 3.556849240435794854e+02
7.591535902776470266e+02 1.022556927428525029e+02
7.592024513607772178e+02 2.416057316800809076e+02
7.592513086980148955e+02 2.496107562527548680e+02
7.593001622892028308e+02 1.849211674844172251e+02
7.593490121341840222e+02 2.682859218668661470e+02
7.593978582328016955e+02 2.149290989684107274e+02
7.594467005848987355e+02 2.349363699419280067e+02
7.594955391903182544e+02 1.722512077077986135e+02
7.595443740489031370e+02 4.070705240332933954e+02
7.595932051604966091e+02 2.562792090968510479e+02
7.596420325249415555e+02 1.989231717845140963e+02
7.596908561420810884e+02 3.483462617382500071e+02
7.597396760117579788e+02 2.342687996715175416e+02
7.597884921338155664e+02 1.602498641837124467e+02
7.598373045080968495e+02 2.369369606065215521e+02
7.598861131344444857e+02 3.096471250372903228e+02
7.599349180127018144e+02 3.723677733373695560e+02
7.599837191427118341e+02 4.294233411038224091e+01
7.600325165243176571e+02 2.616153894224597138e+02
7.600813101573621680e+02 2.509435366488866350e+02
7.601301000416881379e+02 2.215971647031894918e+02
7.601788861771391339e+02 2.549469398683092152e+02
7.602276685635576996e+02 1.795865718323773024e+02
7.602764472007870609e+02 2.369380419170236962e+02
7.603252220886703299e+02 4.494090659662557385e+01
7.603739932270503914e+02 3.269962467127010086e+02
7.604227606157704713e+02 1.149190764582407525e+02
7.604715242546732270e+02 4.027654950937546374e+01
7.605202841436017707e+02 2.122638537690935721e+02
7.605690402823994418e+02 2.742925331166205183e+02
7.606177926709091253e+02 2.509438841958345563e+02
7.606665413089735921e+02 7.826072387942748776e+01
7.607152861964361819e+02 1.569166450463285116e+02
7.607640273331396656e+02 1.482494994950323814e+02
7.608127647189272693e+02 1.762545354034851073e+02
7.608614983536418777e+02 2.689527254465795068e+02
7.609102282371266028e+02 2.189299254475740781e+02
7.609589543692244433e+02 2.189294143179532455e+02
7.610076767497783976e+02 4.651407999810189153e+02
7.610563953786314642e+02 2.943022537556174143e+02
7.612174792272938930e+02 1.469160691836871706e+02
7.612661903522742932e+02 1.769186538009546155e+02
7.613148977250830285e+02 6.026730820030047653e+01
7.613636013455628699e+02 1.249176870394139058e+02
7.614123012135569297e+02 2.189294012981682727e+02
