Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
742.2002195513423,6706.634627490238,6547.3982215825245,6513.731107857383,6594.168227280355
742.250337752793,6504.449905777198,6547.3982215825245,6685.888403387505,6664.232253286196
742.3004522614094,6470.4188416179795,6559.409194456947,6539.754875843915,6548.126159298942
742.3505630770345,6596.5340255286765,6587.434801604941,6561.774992274871,6464.049393072044
742.4006701995115,6556.497443352866,6535.387249951988,6513.731107857383,6516.096904635557
742.4507736286834,6462.41153498282,6479.336070674469,6455.678118871094,6536.115187587777
742.5008733643931,6444.395099055691,6587.434801604941,6477.698212183199,6518.098732730452
742.5509694064835,6414.367719258043,6495.3506891362695,6483.703693517581,6460.04574004467
742.601061754798,6612.54866019845,6511.365311146808,6567.780479217658,6560.137132242778
742.6511504091795,6426.37866906251,6497.352516701418,6449.672640299573,6418.00740070905
742.7012353694707,6516.460873376575,6445.3050199238,6513.731107857383,6516.096904635557
742.751316635515,6438.389621708759,6471.328762892672,6409.636133780182,6466.051219686169
742.8013942071553,6372.329419139229,6501.356171995109,6507.725624034756,6444.031130712683
742.8514680842345,6428.380494309775,6433.294065702099,6469.690904607821,6418.00740070905
742.9015382665958,6326.287519002599,6441.301368217741,6345.57779485864,6510.091420638801
742.9516047540822,6372.329419139229,6445.3050199238,6381.61059888815,6492.074971422384
743.0016675465365,6450.400577062173,6443.303194033952,6489.709175389912,6448.0347826183715
743.0517266438021,6452.402403207858,6413.27581487579,6471.692731406266,6361.956338282
743.1017820457216,6420.373193796851,6557.407365566056,6493.712830260555,6530.109702251732
743.1518337521385,6466.4151881685775,6591.438460094239,6375.605129410871,6387.980037112814
743.2018817628955,6458.407882066212,6539.390907012593,6435.6598595010655,6438.025653406284
743.2519260778355,6498.444422669155,6557.407365566056,6435.6598595010655,6363.958160703961
743.301966696802,6444.395099055691,6595.442118642596,6535.751218769231,6480.064007794907
743.3520036196373,6430.382319635378,6467.325109384126,6445.668988275271,6530.109702251732
743.4020368461852,6526.470014350985,6485.341552157511,6481.701866345378,6586.1609102810435
743.4520663762884,6434.385970519123,6423.284939290428,6657.862796819268,6526.106045568704
743.5020922097897,6482.429803491945,6499.354344321286,6589.800599795596,6460.04574004467
743.5521143465324,6504.449905777198,6475.332416658005,6465.687251205942,6472.056699921979
743.6021327863594,6460.409708490532,6447.306845886639,6385.614245665065,6526.106045568704
743.6521475291138,6524.468186066274,6489.345206776639,6467.689077874145,6488.071316645234
743.7021585746387,6454.4042294242045,6465.323282727902,6509.7274519259245,6526.106045568704
743.7521659227768,6368.325773593458,6439.299542475815,6499.71831298526,6474.05852679607
743.8021695733714,6348.307551636628,6411.273990239084,6321.555943370726,6385.978213571896
743.8521695262656,6458.407882066212,6479.336070674469,6349.581438196483,6434.022002244248
743.9021657813021,6540.4828135103,6499.354344321286,6491.711002796819,6468.053046366328
743.9521583383241,6392.347652422525,6261.137415549497,6435.6598595010655,6365.959983221899
744.0021471971747,6438.389621708759,6399.26304419121,6415.64160773504,6403.994628631461
744.0521323576969,6360.318483644851,6337.206541906349,6381.61059888815,6335.932655743174
744.1021138197337,6392.347652422525,6381.2466310174395,6423.6489074890505,6516.096904635557
744.1520915831279,6402.356772424618,6463.321456137962,6405.63248489555,6383.976390121411
744.2020656477227,6394.349476247653,6375.241161590561,6369.599660771571,6458.043913632785
744.2520360133614,6510.455389353324,6385.250277761225,6409.636133780182,6414.003751127894
744.3020026798864,6340.3002656172985,6385.250277761225,6447.670814251314,6319.918090404099
744.3519656471414,6314.276597394549,6357.224758396226,6395.623364182326,6365.959983221899
744.4019249149688,6282.247492082539,6291.1646833493005,6451.674466419398,6293.894436218359
744.4518804832121,6378.334888161121,6321.191976038713,6391.619716508088,6355.950871596785
744.5018323517143,6356.314839249729,6359.226580589423,6305.541384085844,6387.980037112814
744.551780520318,6304.267498983135,6365.232047749755,6271.510468817759,6335.932655743174
744.6017249888665,6382.338534638645,6367.23387032852,6357.588726060471,6456.042087289675
744.651665757203,6266.232950104294,6293.166502099865,6383.61242223108,6371.965451346755
744.7016028251702,6246.214782946103,6285.159227763109,6271.510468817759,6255.859898404249
744.7515361926113,6252.220231876262,6395.259396197351,6399.627012207943,6365.959983221899
744.8014658593693,6364.322128427367,6287.161046180599,6303.539564658441,6325.923551625547
744.8513918252871,6368.325773593458,6365.232047749755,6361.592370579266,6305.905351266104
744.901314090208,6380.3367113539325,6377.242984640329,6359.590548271358,6403.994628631461
744.9512326539747,6406.360421031219,6399.26304419121,6351.583260014625,6307.907170821378
745.0011475164303,6396.351300160977,6385.250277761225,6429.654383144317,6329.927192962344
745.051058677418,6356.314839249729,6321.191976038713,6309.545023264993,6375.969097234262
745.1009661367807,6340.3002656172985,6299.171959012432,6287.525013177572,6410.000101877319
745.1508698943614,6346.305729981261,6409.272165685821,6301.537745339632,6363.958160703961
745.2007699500033,6224.194812588577,6433.294065702099,6383.61242223108,6385.978213571896
745.2506663035491,6422.375018805442,6411.273990239084,6513.731107857383,6361.956338282
745.3005589548422,6438.389621708759,6497.352516701418,6487.70734804058,6454.040261016007
745.3504479037251,6394.349476247653,6399.26304419121,6403.630660580538,6412.001926460991
745.4003331500414,6428.380494309775,6515.368967158225,6517.734763982432,6450.036608679693
745.4502146936339,6456.406055710548,6501.356171995109,6463.685424603899,6588.162739507354
745.5000925343455,6374.331242053266,6423.284939290428,6457.6799452016285,6504.085937090451
745.5499666720193,6492.438940049822,6527.3799363129465,6343.575973339833,6538.117016112887
745.5998371064984,6466.4151881685775,6503.357999722131,6597.807916900408,6480.064007794907
745.6497038376257,6446.3969249854335,6455.314150454815,6453.676292610126,6430.018351388561
745.6995668652444,6436.387796076018,6387.252101269323,6439.663510786975,6516.096904635557
745.7494261891972,6498.444422669155,6517.370795235956,6451.674466419398,6434.022002244248
745.7992818093275,6518.462701480016,6593.440289361509,6537.753047287252,6470.054873111833
745.849133725478,6424.376843894199,6551.401879078277,6393.621540301011,6526.106045568704
745.898981937492,6542.484642118307,6539.390907012593,6549.764019177379,6538.117016112887
745.9488264452123,6426.37866906251,6407.270341216578,6465.687251205942,6454.040261016007
745.9986672484821,6568.508417045067,6563.412852325914,6529.745733455357,6462.047566524653
746.0485043471443,6488.435285251812,6483.33972493635,6431.656208519448,6373.967274243749
746.098337741042,6454.4042294242045,6493.3488616265895,6547.762190440164,6464.049393072044
746.148167430018,6410.364069977223,6539.390907012593,6505.723796194328,6440.027479100608
746.1979934139157,6464.413361542397,6633.476876323318,6517.734763982432,6550.127988042322
746.2478156925779,6456.406055710548,6539.390907012593,6493.712830260555,6460.04574004467
746.2976342658476,6504.449905777198,6469.326936105948,6443.667162372101,6544.122501915795
746.3474491335679,6432.3841450387,6535.387249951988,6451.674466419398,6556.133474469359
746.3972602955818,6446.3969249854335,6477.3342436352,6439.663510786975,6405.996452961977
746.4470677517323,6544.486470762967,6521.374451531493,6535.751218769231,6452.03843481246
746.4968715018625,6414.367719258043,6549.400050313545,6515.732935896105,6454.040261016007
746.5466715458152,6412.365894576072,6501.356171995109,6401.628836351148,6405.996452961977
746.5964678834338,6514.459045320449,6527.3799363129465,6477.698212183199,6558.135303341109
746.646260514561,6560.501101137133,6597.443947936558,6453.676292610126,6704.26883023002
746.6960494390398,6492.438940049822,6379.24480778279,6421.647082429376,6498.0804540114395
746.7458346567136,6310.272957707491,6357.224758396226,6289.52683172662,6442.029304869621
746.795616167425,6478.426149285336,6573.421997465451,6383.61242223108,6484.067662100789
746.8453939710173,6448.398750987812,6455.314150454815,6405.63248489555,6426.0147008442
747.0075370390006,6448.398750987812,6481.337897775094,6397.625188151485,6468.053046366328
747.0573074278834,6426.37866906251,6399.26304419121,6359.590548271358,6522.102389059452
747.1070741091762,6458.407882066212,6487.343379437854,6413.6397830004735,6486.0694893435575
747.156837082722,6428.380494309775,6377.242984640329,6427.652557847131,6405.996452961977
747.2065963483633,6376.333065060729,6515.368967158225,6417.643432551772,6478.062180733247
747.2563519059438,6400.354948250012,6459.317803159704,6321.555943370726,6474.05852679607
747.3061037553064,6476.424322274193,6397.261220150583,6477.698212183199,6446.032956629151
747.3558518962938,6420.373193796851,6445.3050199238,6389.617892804101,6345.941762418293
747.4055963287492,6354.313017198618,6249.126515629631,6299.535926129768,6387.980037112814
747.4553370525156,6456.406055710548,6341.210184401964,6311.5468430160145,6363.958160703961
747.505074067436,6348.307551636628,6409.272165685821,6281.519558199427,6291.892617427624
747.5548073733536,6304.267498983135,6343.212005801757,6255.495931734199,6375.969097234262
747.6045369701111,6322.283878045184,6439.299542475815,6289.52683172662,6303.903531818994
747.6542628575519,6236.205703738551,6379.24480778279,6155.4052469599,6265.868983325733
747.7039850355188,6396.351300160977,6359.226580589423,6267.506833859042,6319.918090404099
747.7537035038549,6368.325773593458,6337.206541906349,6409.636133780182,6275.878071109582
747.803418262403,6310.272957707491,6357.224758396226,6313.548662874178,6349.945405792404
747.8531293110063,6234.203888250462,6209.090213151161,6239.481402064609,6207.816331583773
747.902836649508,6212.183925732272,6233.111988943173,6245.486849813867,6223.830846256919
747.9525402777509,6192.165790611616,6209.090213151161,6075.332919114392,6253.8580817663815
748.0022401955779,6202.174856658872,6135.023181210677,6125.378100978473,6213.821773685703
748.0519364028323,6014.004926225794,6229.108358451445,6155.4052469599,6221.829031503333
748.101628899357,6188.162165043673,6193.075705581337,6189.4360458533465,6089.70952717468
748.1513176849951,6152.12955696034,6080.974372163177,6151.401625894104,6203.81270411881
748.2010027595895,6192.165790611616,6209.090213151161,6241.483217863577,6305.905351266104
748.2506841229832,6248.216599139481,6143.030419803089,6123.376292232004,6213.821773685703
748.3003617750195,6106.087949085482,6181.064830008565,6139.390765653006,6253.8580817663815
748.3500357155411,6194.167603578177,6165.050336094084,6109.363634451615,6167.780078819972
748.3997059443909,6184.158539963371,6213.093841252021,6171.41973614294,6223.830846256919
748.4493724614126,6150.1277465673675,6171.055770392388,6189.4360458533465,6119.736640281086
748.4990352664486,6148.125936297567,6175.059393871383,6161.410679481647,6169.781890297399
748.5486943593421,6100.0825267670825,6113.003285244009,6093.349175780882,6087.7077206131335
748.5983497399362,6132.11145857503,6233.111988943173,6195.441484620202,6133.7493025255
748.6480014080737,6246.214782946103,6235.11380436676,6079.336530856238,6149.7637810546075
748.6976493635979,6216.187554204893,6285.159227763109,6155.4052469599,6221.829031503333
748.7472936063516,6100.0825267670825,6175.059393871383,6261.501382278724,6245.85081637805
748.796934136178,6280.245673939692,6265.141049779971,6231.474140048305,6249.854448839101
748.84657095292,6076.060848485948,6169.053958836861,6119.37267510837,6207.816331583773
748.8962040564209,6146.124126150956,6169.053958836861,6113.367250345587,6127.743875110341
748.9458334465232,6238.207519344738,6211.092027141392,6141.392575385135,6171.783701897545
748.9954591230704,6186.160352442512,6269.144684468849,6185.4324206177935,6193.803637575209
749.0450810859052,6190.163977766742,6171.055770392388,6159.408868518042,6147.7619708072025
749.0946993348708,6260.22749874309,6098.990631918551,6217.461436092348,6193.803637575209
749.1443138698102,6202.174856658872,6191.073892681138,6279.517740097426,6239.845368564762
749.1939246905663,6244.212966869709,6203.084771904393,6199.445111072426,6211.819959531333
749.2435317969823,6206.178483926074,6215.095655482888,6133.385337196045,6187.798199107119
749.2931351889013,6222.192997813284,6349.217470603841,6251.492298616744,6327.925372241962
749.3427348661659,6116.096988736928,6297.170139931766,6221.4650651973325,6151.765591425185
749.3923308286196,6228.198442496823,6277.151955212895,6281.519558199427,6331.929013786283
749.4419230761051,6166.142233157031,6149.035850041299,6155.4052469599,6147.7619708072025
749.4915116084655,6244.212966869709,6249.126515629631,6229.472324840169,6163.776456233513
749.541096425544,6082.066266412957,6153.039470816039,6091.347368997551,6223.830846256919
749.5906775271833,6178.153103259029,6239.117435568351,6197.44329778563,6207.816331583773
749.6402549132267,6154.131367476454,6165.050336094084,6083.340143083393,6199.8090771376
749.6898285835172,6194.167603578177,6207.088399281486,6091.347368997551,6255.859898404249
749.7393985378977,6040.028363665687,6191.073892681138,6191.437858653941,6155.769212535754
749.7889647762113,6148.125936297567,6179.063017840453,6039.30043507706,6125.742066218332
749.8385272983008,6050.037383345211,6123.012327018598,6049.309454541259,6053.677027601119
749.8880861040096,6168.144044534009,6191.073892681138,6173.421547843433,6175.787325465689
749.9376411931805,6172.147667656203,6149.035850041299,6225.468694780426,6193.803637575209
749.9871925656565,6230.200257629396,6195.0775186031715,6189.4360458533465,6155.769212535754
750.0367402212808,6032.021150046234,6072.967148767348,6031.293221628463,6053.677027601119
750.0862841598962,6158.134988877975,6145.032229759278,6147.398005320909,6117.7348318814775
750.135824381346,6086.069878971581,6060.956317297277,6159.408868518042,6173.785513620331
750.1853608854728,6104.086141523451,6243.121067241068,6197.44329778563,6207.816331583773
750.23489367212,6032.021150046234,6002.9040252801115,5921.194218336216,5967.5995435098075
750.2844227411305,5989.983308887006,5994.896820204351,6033.29502481459,6051.675223211632
750.3339480923473,5993.986910650382,5800.72258157937,5883.160089091702,5903.542010647121
750.3834697256134,6005.997718634287,5944.851828200718,5891.167271445485,6011.63916015615
750.4329876407718,5863.87006455669,6034.93286387222,6009.2733942463565,5971.603142821606
750.4825018376658,6054.040992048389,6113.003285244009,5927.199610290866,6025.651776914242
750.5320123161381,5905.907770013124,5860.776382098301,5881.158293723502,5965.5977440150045
750.5815190760318,5807.819845694851,5860.776382098301,5951.221187124086,5951.585150522828
750.6310221171899,5921.922144586806,5916.826661102348,5895.170863158694,5897.536622068816
750.6805214394556,5889.893401430414,5918.828458110633,5867.145728549501,6013.640962204657
750.7300170426718,5867.873653911293,5866.781765872714,5917.190624187582,5877.518666003773
750.7795089266813,5955.9527115769615,5888.801512874889,5857.136755924177,5873.515075840092
750.8289970913274,5897.900584989379,5970.875215641955,5817.100884589948,5847.491747829828
750.8784815364533,5895.898788963638,5998.900422517047,5909.183437043663,5937.572562132411
750.9279622619016,5897.900584989379,5854.770999052828,5847.127785295609,5931.567168633925
750.9774392675156,5923.923941842527,5958.864419223859,5989.255381341523,5985.615743834099
751.0269125531381,5793.8072993292035,5798.720789275924,5839.120610177645,5931.567168633925
751.0763821186123,5905.907770013124,5982.886015943283,5977.244578949499,6057.680636738216
751.1258479637812,5907.909566501851,5908.81947402782,5899.174455235217,5973.604942639339
751.1753100884878,5915.916753403192,5930.839242210544,5899.174455235217,5983.613943360798
751.2247684925751,5843.852122601304,5946.853626606779,5901.176251411046,5885.525847367022
751.2742231758862,5939.938323456872,5910.821270653649,6073.331113425127,6007.635556402205
751.323674138264,5885.889810189522,5860.776382098301,5873.151113114827,6035.660792367493
751.3731213795517,5933.932929601169,5994.896820204351,5937.208598864283,5941.576158303108
751.422564899592,5915.916753403192,5918.828458110633,5973.240979028065,5871.513280885726
751.4720046982283,5899.902381106675,5948.855425115994,5909.183437043663,6033.658989042835
751.5214407753034,5905.907770013124,5950.857223728783,5953.222985859809,5995.624747864182
751.5708731306602,5891.895197184695,5830.749473821805,6009.2733942463565,5969.6013431118845
751.6203017641421,5955.9527115769615,5886.799717258548,5897.172659151275,5867.509691229024
751.669726675592,5899.902381106675,5962.86801760338,5877.1547032474855,5917.554587276007
751.7191478648526,5915.916753403192,5948.855425115994,5917.190624187582,5907.545603496913
751.7685653317674,5861.868270002585,5990.893218339535,5929.201407806088,5925.56177603375
751.817979076179,5909.911363084722,5848.765616719634,5845.125991402633,5963.595944627099
751.8673890979306,5897.900584989379,5922.83205241819,5967.235579957331,5905.543807025248
751.9167953968654,5987.98150817226,5938.8464335972085,5875.152908138524,5919.556384319449
751.9661979728261,5787.801923201942,5872.787150392363,5765.054290732845,5765.418252801649
752.015596825656,5707.730280856695,5860.776382098301,5731.023843442403,5879.520461214246
752.0649919551979,5837.846741519324,5930.839242210544,5961.230181851415,5937.572562132411
752.114383361295,5785.800131272175,5770.69570297604,5781.068623291942,5869.511486015567
752.1637710437902,5677.703426895016,5854.770999052828,5799.084751508432,5793.4433371249925
752.2131550025265,5747.766094156469,5762.6885373231025,5721.014890318876,5775.427210318423
752.262535237347,5777.792964095722,5796.7189970324325,5797.082959254095,5821.468432796538
752.3119117480949,5733.753558065473,5692.625863010335,5670.970132697942,5705.364528593695
752.3612845346128,5829.839567772229,5844.762028884828,5694.991615139197,5855.498924232191
752.410653596744,5719.741023609639,5742.670626278665,5779.066831544213,5765.418252801649
752.4600189343317,5803.816260713449,5792.715412722313,5873.151113114827,5755.40929645756
752.5093805472186,5727.748185973475,5642.581108460125,5763.052499381942,5881.522256511234
752.5587384352477,5733.753558065473,5844.762028884828,5797.082959254095,5889.52943857562
752.6080925982621,5809.8216382801465,5662.599010230509,5705.000566709639,5831.477398672077
752.6574430361051,5779.794755810007,5852.7692048634535,5805.0901286349645,5877.518666003773
752.7067897486194,5795.8090914868235,5828.747680532104,5692.989824874984,5729.386014697416
752.756132735648,5693.7177486057135,5760.686746026404,5777.065039848892,5715.373480688252
752.805471997034,5689.714168109511,5682.616911895612,5680.979083556641,5703.362738239543
752.8548075326206,5727.748185973475,5666.6025905385595,5749.039961165366,5739.39496848577
752.9041393422507,5703.726700120647,5778.702869413915,5684.982663951838,5777.429001971452
752.9534674257674,5681.707007262123,5744.672417201035,5725.018471478996,5709.368109363918
753.0027917830133,5663.690895769119,5706.638395193222,5711.005937886021,5739.39496848577
753.052112413832,5809.8216382801465,5694.6276532718675,5775.063248205189,5843.4881600922745
753.1014293180662,5697.721329160755,5846.7638227639245,5638.941489862399,5749.403923170877
753.1507424955588,5843.852122601304,5768.693911491243,5835.117023066085,5809.457675987171
753.2000519461532,5791.805507229688,5794.717204848145,5793.079374922698,5799.448713742929
753.2493576696922,5845.853916445785,5894.806900260728,5791.077582844126,5853.497130014108
753.2986596660189,5823.834188210122,5772.697494509902,5755.045334429459,5877.518666003773
753.3479579349763,5793.8072993292035,5724.654509550589,5847.127785295609,5805.45409090288
753.3972524764073,5719.741023609639,5838.756647700783,5711.005937886021,5707.36631896817
753.4465432901552,5745.76430317473,5896.80869623675,5927.199610290866,5847.491747829828
753.4958303760627,5653.681944971949,5852.7692048634535,5759.048916817135,5647.312612580363
753.5451137339728,5731.751767335945,5766.692120054698,5757.047125601574,5683.344835603771
753.5943933637291,5647.676574433472,5826.745887313068,5729.022052756961,5819.466639828678
753.643669265174,5829.839567772229,5810.73154402186,5881.158293723502,5739.39496848577
753.6929414381507,5721.742814157734,5704.636604826248,5662.962972076737,5749.403923170877
753.7422098825024,5757.7750496748895,5820.740508073102,5815.099091768369,5785.436169109062
753.7914745980718,5737.757139625591,5754.681372402767,5694.991615139197,5735.391386868976
753.8407355847021,5709.732071256417,5790.713620654173,5678.977293372145,5789.439753004141
753.8899928422366,5697.721329160755,5796.7189970324325,5698.995195714595,5741.396759347545
753.9392463705177,5845.853916445785,5658.595429918387,5801.086543822858,5719.377061694739
753.9884961693889,5721.742814157734,5698.631233841366,5725.018471478996,5803.452298454767
754.0377422386931,5773.789380822068,5772.697494509902,5749.039961165366,5711.369899781889
754.0869845782734,5647.676574433472,5686.6204923068635,5713.00772832287,5763.416461442301
754.1362231879727,5679.70521707469,5756.683163567074,5672.97192285896,5695.355577007039
754.185458067634,5747.766094156469,5680.615121704318,5807.091921134116,5663.326933922939
754.2346892171005,5641.671203814573,5664.600800384522,5640.943280096324,5691.351996487711
754.283916636215,5715.737442593685,5686.6204923068635,5801.086543822858,5623.291129293571
754.4455092964877,5613.646138993038,5654.5918495937885,5624.928957780055,5691.351996487711
754.4947292544275,5611.644348476418,5522.473632810805,5630.934328778899,5539.215898999301
754.5439454815445,5585.621068691332,5696.629443548552,5707.002357080346,5597.267852024173
754.5931579776818,5559.597781385326,5646.584688873233,5588.896726645499,5605.275014815608
754.6423667426822,5591.626441520222,5524.475425804206,5672.97192285896,5597.267852024173
754.6915717763886,5527.569105721187,5508.461079405741,5540.853729097959,5605.275014815608
754.7407730786447,5583.6192776611,5658.595429918387,5644.9468605275115,5617.285758043519
754.7899706492927,5631.6622525246585,5608.5506721659185,5500.8178665383475,5607.276805428668
754.8391644881762,5543.583445821361,5664.600800384522,5602.909262230593,5593.264270408422
754.888354595138,5635.665833085968,5696.629443548552,5598.905680823254,5669.332304386897
754.9375409700211,5579.61569546244,5622.563205517026,5670.970132697942,5673.335884706855
754.9867236126687,5641.671203814573,5556.504103246474,5588.896726645499,5597.267852024173
755.0359025229237,5641.671203814573,5628.568576588353,5586.894935687358,5769.4218356619085
755.0850777006289,5585.621068691332,5628.568576588353,5614.9200056708405,5577.2499422552455
755.1342491456277,5635.665833085968,5574.520226930045,5608.914634088542,5737.393177659875
755.183416857763,5665.692685923019,5728.658090817537,5646.948650726954,5679.341255223292
755.2325808368777,5633.664042813611,5688.622282528817,5670.970132697942,5691.351996487711
755.281741082815,5603.637186107891,5632.572157203582,5634.937909352417,5621.289338900789
755.3308975954177,5683.708797458324,5686.6204923068635,5662.962972076737,5631.298290652076
755.380050374529,5701.724909782418,5590.534555579611,5636.939699614796,5633.300080944157
755.4291994199918,5641.671203814573,5590.534555579611,5626.930748132966,5687.348416022589
755.4783447316494,5745.76430317473,5762.6885373231025,5652.954021273631,5743.398550246075
755.5274863093446,5685.710587664292,5628.568576588353,5614.9200056708405,5689.350206248868
755.5766241529202,5655.68373513858,5670.606170850871,5666.966552384834,5579.251733434988
755.6257582622196,5739.758930457945,5690.62407276298,5682.980873749538,5713.371690223024
755.6748886370858,5593.628232379934,5656.593639758173,5582.891353638852,5685.346625807891
755.7240152773616,5657.685525300556,5694.6276532718675,5624.928957780055,5641.307241955654
755.7731381828901,5645.674784237547,5640.579318236578,5668.968342540244,5687.348416022589
755.8222573535143,5657.685525300556,5698.631233841366,5600.907471544578,5603.273224169801
755.8713727890774,5577.613904291574,5658.595429918387,5570.88060634771,5603.273224169801
755.9204844894223,5667.694476077511,5670.606170850871,5482.801716033348,5707.36631896817
755.9695924543919,5601.635395434424,5602.545300290253,5492.810689593659,5617.285758043519
756.0186966838295,5655.68373513858,5576.522018177663,5632.93611907415,5679.341255223292
756.0677971775779,5607.640767354887,5636.57573775004,5604.911052882477,5657.3215634532235
756.1168939354802,5643.672994031608,5622.563205517026,5520.835802116799,5653.317983122886
756.1659869573793,5453.502703882978,5528.479011541893,5532.846559251089,5481.163883733449
756.2150762431183,5543.583445821361,5604.547090948256,5536.850144325053,5639.305451724096
756.2641617925406,5553.592406038255,5566.513061414841,5476.79633055994,5519.197971365268
756.3132436054885,5569.6067391025,5602.545300290253,5540.853729097959,5617.285758043519
756.3623216818056,5445.495515646316,5564.511269898629,5534.848351826358,5573.2463597458745
756.4113960213346,5585.621068691332,5514.466459975331,5638.941489862399,5565.2391940929265
756.4604666239188,5473.520665316056,5542.491559147997,5664.96476223068,5429.1171689982475
756.509533489401,5599.633604726077,5596.539928105461,5494.8124839842285,5627.294710013096
756.5585966176243,5529.570898504715,5488.4431378287,5558.869857130549,5497.178240857464
756.6076560084316,5575.612113071381,5562.5094783249515,5550.862689781892,5545.221275791945
756.6567116616661,5697.721329160755,5578.523809375282,5484.803510964471,5433.120765754868
756.7057635771708,5495.540409191336,5508.461079405741,5492.810689593659,5511.190797949526
756.7548117547885,5501.545791634722,5522.473632810805,5492.810689593659,5453.138740828478
756.8038561943628,5525.567312856245,5568.514852874839,5620.925377008699,5501.18182908818
756.852896895736,5501.545791634722,5490.444932450782,5570.88060634771,5563.237402540289
756.9019338587515,5555.5941978833025,5486.4413430982495,5462.783760302961,5499.180035023224
756.9509670832524,5515.558347263264,5602.545300290253,5470.790944036207,5535.212314104505
756.9999965690814,5513.556553881553,5514.466459975331,5478.798125832522,5571.244568413777
757.0490223160817,5537.578068851299,5404.367647773601,5518.83400896815,5539.215898999301
757.0980443240965,5497.5422034406165,5484.439548258016,5530.844766597907,5555.230235734391
757.1470625929685,5383.43972342944,5518.470046568145,5456.77837117551,5419.10817441416
757.1960771225409,5523.565519908545,5540.489766858041,5580.889562546054,5589.260688633292
757.2450879126568,5503.547585582336,5476.43236777061,5466.787352417538,5497.178240857464
757.2940949631592,5491.536820381299,5544.493351366384,5634.937909352417,5417.10637502333
757.343098273891,5519.561933759505,5424.385644772179,5526.841181052515,5467.151315312279
757.392097844695,5507.551173185652,5582.527391625442,5486.805305784638,5473.156702491616
757.4410936754147,5417.470338560915,5530.4808042888535,5458.780167680707,5497.178240857464
757.4900857658929,5501.545791634722,5508.461079405741,5414.740611898359,5499.180035023224
757.5390741159727,5541.5816535706035,5494.448521375525,5568.8788149525335,5571.244568413777
757.5880587254969,5489.535025817724,5542.491559147997,5454.776574538954,5487.169268467404
757.6370395943088,5435.486527193329,5470.426981181969,5482.801716033348,5523.201557545424
757.6860167222513,5431.482930790914,5432.3928391166055,5420.746010160246,5477.1602933454105
757.7349901091675,5399.454136855468,5524.475425804206,5500.8178665383475,5415.1045754708475
757.7839597549003,5457.506297192522,5446.405423511335,5478.798125832522,5447.133349782648
757.8329256592925,5521.563726876748,5522.473632810805,5370.700976895475,5563.237402540289
757.8818878221877,5561.599573044848,5598.541718870035,5486.805305784638,5523.201557545424
757.9308462434284,5429.481132364749,5532.48259695634,5466.787352417538,5505.18541692124
757.9798009228581,5429.481132364749,5616.557834240466,5448.771183826215,5511.190797949526
758.0287518603194,5469.517074028801,5506.459285695629,5568.8788149525335,5465.1495193403625
758.0776990556557,5499.543997587946,5512.46466654422,5504.8214544071025,5427.115370392248
758.1266425087094,5473.520665316056,5478.4341630643,5456.77837117551,5489.171063158285
758.1755822193243,5477.524256127028,5434.3946373243925,5410.737012242158,5477.1602933454105
758.2245181873428,5405.459538947404,5540.489766858041,5452.774777769548,5471.154906886445
758.2734504126082,5547.587030111607,5544.493351366384,5564.875231996724,5617.285758043519
758.3223788949635,5473.520665316056,5416.378447932122,5444.767589333513,5437.124361914578
758.3713036342518,5445.495515646316,5590.534555579611,5486.805305784638,5431.118967451942
758.420224630316,5393.44873318258,5452.410814706176,5398.726209222608,5481.163883733449
758.4691418829992,5503.547585582336,5450.409017777842,5446.769386649285,5449.135146934491
758.5180553921444,5347.407247779813,5462.419797358456,5362.693760687335,5349.045089045423
758.5669651575945,5461.509889978782,5402.36584715541,5356.68834637557,5419.10817441416
758.6158711791927,5441.491920695161,5414.376648320465,5446.769386649285,5481.163883733449
758.664773456782,5363.421689568018,5404.367647773601,5438.762196537981,5495.176446589497
758.7136719902052,5315.378321299771,5426.387443588365,5400.728010157133,5413.102775755137
758.7625667793056,5417.470338560915,5424.385644772179,5278.617770531799,5449.135146934491
758.8114578239262,5377.434315326876,5344.313547211017,5286.625026867644,5343.039670352829
758.86034512391,5373.430708959999,5442.401828688337,5544.8573135803235,5497.178240857464
758.9092286790997,5349.409053751313,5452.410814706176,5426.751406992856,5429.1171689982475
758.9581084893387,5487.533231146561,5522.473632810805,5484.803510964471,5413.102775755137
759.0069845544698,5325.38736727162,5328.299088609544,5378.708189916956,5347.0432830342625
759.0558568743363,5471.518869732692,5422.383845800019,5356.68834637557,5449.135146934491
759.104725448781,5453.502703882978,5506.459285695629,5486.805305784638,5385.077561706342
759.153590277647,5431.482930790914,5470.426981181969,5480.7999209898435,5399.090173041946
759.2024513607772,5385.441525750818,5364.331600630719,5406.733411919279,5425.113571632393
759.2513086980149,5493.538614838697,5384.349633598808,5528.842973865495,5387.079363874593
759.3001622892028,5261.329360729753,5382.3478311747385,5274.614140690725,5335.03244230529
759.349012134184,5415.468539037935,5486.4413430982495,5404.731611503866,5391.082967655716
759.3978582328017,5379.436118219114,5338.308126944066,5326.66124541858,5383.075759350789
759.4467005848987,5351.4108595057005,5426.387443588365,5404.731611503866,5413.102775755137
759.4955391903183,5361.419885080586,5422.383845800019,5356.68834637557,5417.10637502333
759.5443740489031,5503.547585582336,5450.409017777842,5288.626840265218,5411.100975874628
