Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
751.9167953968654,5290.264687388943,5304.459355014182,5335.578389787556,5377.434315326876
751.9661979728261,5122.111252761088,5098.271096761266,5081.3463662484555,5125.205008844748
752.015596825656,5138.125979035099,5170.337336867024,5215.469468609546,5107.188414504594
752.0649919551979,5298.2719374166045,5284.441230122829,5367.607280107748,5277.343888431872
752.114383361295,5334.304512302379,5432.574820778025,5439.672104620121,5339.400021688417
752.1637710437902,5136.1241397420345,5136.306125149709,5047.314813338146,5087.169933250561
752.2131550025265,5278.253804229129,5228.390328296117,5253.504073312217,5139.217891199756
752.262535237347,5256.2338252581185,5210.373914440076,5103.366708012034,5229.3002474714895
752.3119117480949,5126.1149369072755,5122.293238441869,5171.429245501853,5193.267394594579
752.3612845346128,4963.964148894485,4922.106434955931,4923.198378939585,4961.052316927329
752.410653596744,5166.151686033395,5184.350155744202,5063.329679795924,5071.155114159463
752.4600189343317,5212.19375547018,5230.392150392788,5261.511344103768,5275.342073473102
752.5093805472186,5166.151686033395,5064.239614415444,5119.381467115336,5189.263737235975
752.5587384352477,5096.087262452517,5132.302445373145,5101.364861090145,5161.238093745593
752.6080925982621,5206.188278984731,5250.410353757388,5231.484053217142,5199.27287791787
752.6574430361051,5254.232007219466,5198.3629564098455,5275.5240566628445,5261.329360729753
752.7067897486194,5240.219272359709,5128.298763893166,5119.381467115336,5193.267394594579
752.756132735648,5132.120459888412,5116.2877090614365,5081.3463662484555,5119.1994813766105
752.805471997034,5210.191930321385,5208.3720889770975,5133.394358207697,5035.1216541341655
752.8548075326206,5202.184626249393,5244.404896054339,5285.533128535953,5181.256418102554
752.9041393422507,5202.184626249393,5196.36112883193,5253.504073312217,5209.282009685044
752.9534674257674,5272.248358888357,5264.42307775625,5245.496797662447,5229.3002474714895
753.0027917830133,5170.1553520833995,5274.432157489268,5179.436572013312,5171.247260737341
753.052112413832,5110.10018977112,5036.213579638516,5091.355619547748,5135.214212651333
753.1014293180662,5132.120459888412,5068.243325515631,5085.350068996693,5003.091767107882
753.1507424955588,4845.851830746153,4856.043438200409,4853.131552364982,4931.023971695548
753.2000519461532,4909.913046845428,4864.051116048318,4927.202171848479,4907.001189231313
753.2493576696922,5118.107566867843,5048.2247498126,5079.34451415341,5111.19210525039
753.2986596660189,5026.022268720054,5062.237758115697,5021.290583874341,5057.142121624148
753.3479579349763,5248.226551278236,5234.3957936105235,5113.375935808921,5179.254587387294
753.3972524764073,5040.035317658612,5054.230327866245,5051.318533025407,5065.149548931548
753.4465432901552,5022.018535588217,5060.235901313167,5253.504073312217,4995.084272881832
753.4958303760627,5234.213809855956,5170.337336867024,5247.498617037014,5207.280184032768
753.5451137339728,4991.990465814765,4994.174329771161,5013.283110198935,4961.052316927329
753.5943933637291,5086.078014745444,5240.401256027239,5115.37778002103,5115.195794201944
753.643669265174,5170.1553520833995,5114.2858650514245,5177.434740955555,5169.245428117358
753.6929414381507,5222.202876098094,5232.393972163607,5273.522241446766,5293.358398131442
753.7422098825024,5154.1406784494775,5204.368437006654,5269.518610158294,5159.236259169329
753.7914745980718,5156.142514041621,5180.346495096749,5191.4475505214505,5233.303891043152
753.8407355847021,5114.10387921029,5106.278484537608,5101.364861090145,5055.140263531592
753.8899928422366,5400.364046363889,5160.328168987339,5287.534942082056,5273.340258231207
753.9392463705177,4979.979201541617,5022.20052350534,5045.312952716051,5067.151404504011
753.9884961693889,5176.160848267207,5140.309803239897,5113.375935808921,5111.19210525039
754.0377422386931,5260.237460434188,5212.375739557543,5299.545817713163,5143.221568074152
754.0869845782734,5104.094652233826,5134.3042854732885,5155.414573872767,5171.247260737341
754.1362231879727,5134.122300027179,5252.412172376038,5191.4475505214505,5207.280184032768
754.185458067634,5182.166341030921,4964.146138348941,5105.368554476842,5065.149548931548
754.2346892171005,4881.886356020181,4801.991288826306,4773.054035643584,4768.8681289162005
754.283916636215,5342.311740679139,5364.513582838182,5297.544005770941,5335.39640729536
754.4455092964877,5062.05577115446,5108.280330341475,5045.312952716051,5025.11232956375
754.4947292544275,4959.960379601014,5008.187440484244,5075.340808510327,4917.010693724919
754.5439454815445,5188.171830429768,5038.215442651969,5069.335246379673,5051.13654581174
754.5931579776818,5142.129656364367,5144.313479660682,5155.414573872767,5085.168082549656
754.6423667426822,5058.052056952511,5162.33000334767,5137.398037522652,5161.238093745593
754.6915717763886,5042.03717966191,5108.280330341475,5105.368554476842,5127.2068504643785
754.7407730786447,5008.005452212657,4938.121593628957,5045.312952716051,4995.084272881832
754.7899706492927,5102.092805478401,5164.33183731373,5259.509526854694,5167.243595110263
754.8391644881762,4947.949056693102,4892.077895926773,4999.270009649223,4967.057968927084
754.888354595138,4957.958494021165,5074.248888451426,5013.283110198935,5059.143979208154
754.9375409700211,5162.148018422147,5054.230327866245,5145.405391124302,5165.241761713981
754.9867236126687,5024.020402427437,5116.2877090614365,5073.338954957819,5139.217891199756
755.0359025229237,5164.149852423962,5096.269248666013,5123.385152450832,5105.186568453417
755.0850777006289,4945.947167324578,5038.215442651969,5033.301777940509,5071.155114159463
755.1342491456277,5090.081715241092,4984.164947572156,4997.26813585841,5041.1272424530025
755.183416857763,5058.052056952511,5012.191181280664,5039.307367708421,5091.173633229898
755.2325808368777,5154.1406784494775,5122.293238441869,5101.364861090145,5101.182874983596
755.281741082815,4937.939603425462,5044.221028520481,5063.329679795924,5071.155114159463
755.3308975954177,5270.246543205246,5214.377564331482,5203.4585159087765,5303.367457970675
755.380050374529,5118.107566867843,5072.2470346317605,5073.338954957819,5045.13096536092
755.4291994199918,5194.177316518666,5144.313479660682,5147.407228489511,5141.2197298451465
755.4783447316494,5152.138842454531,5170.337336867024,5169.42741291696,5119.1994813766105
755.5274863093446,4981.981080403159,4970.15178749255,4991.262511008259,4959.050431687539
755.5766241529202,5218.199228862239,5240.401256027239,5149.409065444864,5219.291132787167
755.6257582622196,5016.012931767631,5072.2470346317605,5025.294317404015,5077.1606749526645
755.6748886370858,5040.035317658612,5046.222889427035,5161.420078687432,5009.09738177216
755.7240152773616,4887.892087131699,5046.222889427035,4945.219207395647,4880.976396196914
755.7731381828901,5218.199228862239,5172.339169276721,5255.505891460812,5307.371080091214
755.8222573535143,5196.179144488867,5252.412172376038,5177.434740955555,5199.27287791787
755.8713727890774,4845.851830746153,4950.1329352771545,4891.167937756967,4838.936085814453
755.9204844894223,5182.166341030921,5132.302445373145,5231.484053217142,5201.274704976459
755.9695924543919,4903.907338919975,4836.024190446675,4925.200275726895,4953.044772214426
756.0186966838295,5068.061338690617,5126.296922509052,5105.368554476842,5033.119790296815
756.0677971775779,5208.1901048268965,5132.302445373145,5091.355619547748,5095.177331327355
756.1168939354802,5230.210166579312,5204.368437006654,5157.416409209674,5191.265566097599
756.1659869573793,5006.003580916437,4942.125376750753,5043.31109157193,4963.0542015455585
756.2150762431183,5110.10018977112,5034.2117160925845,5077.342661574779,5031.117925923416
756.2641617925406,4981.981080403159,4940.123485513459,4889.166029267704,4987.076769365697
756.3132436054885,5128.116778330596,5116.2877090614365,5053.320392095141,5139.217891199756
756.3623216818056,5102.092805478401,4986.166825189688,5097.361165866363,5043.129104169225
756.4113960213346,5244.222912443959,5254.413990690015,5177.434740955555,5137.216052135858
756.4604666239188,4911.914948114137,4840.028046153555,4931.2059621044555,4820.918706558907
756.509533489401,5020.016668200067,4960.1423691682585,5027.29618335001,4943.035327099874
756.5585966176243,5048.042762526291,4934.117807908423,4949.22298595914,4884.980218307287
756.6076560084316,5110.10018977112,5170.337336867024,5083.348217862141,5031.117925923416
756.6567116616661,4985.984836339835,4978.159311148038,4947.221096996627,4929.022076837963
756.7057635771708,5048.042762526291,5032.209852011861,5171.429245501853,5095.177331327355
756.7548117547885,4813.820933410203,4820.008736206872,4921.196481484055,4860.957241935342
756.8038561943628,4973.973561355318,5096.269248666013,5015.284979450638,4945.037217400174
756.852896895736,4997.996090030917,5020.198656167188,4957.230535473583,4951.042884463991
756.9019338587515,5048.042762526291,5020.198656167188,5107.370400486755,4935.027759437768
756.9509670832524,5116.105723260687,5010.189311163841,5167.42557994514,5035.1216541341655
756.9999965690814,5072.065047896543,5052.228469029923,5005.275627577184,4995.084272881832
757.0490223160817,5072.065047896543,5022.20052350534,5037.305504984442,4949.040996079775
757.0980443240965,4995.994215872538,4960.1423691682585,4973.245604599845,4947.039107059321
757.1470625929685,5032.02786434156,5012.191181280664,5005.275627577184,4943.035327099874
757.1960771225409,4967.967915715882,4932.11591406744,4903.179373900829,4870.966828247448
757.2450879126568,5016.012931767631,4906.09123342852,5013.283110198935,4981.071135540157
757.2940949631592,4893.897811828122,4828.016469651503,4847.125782758148,4768.8681289162005
757.343098273891,4883.888267107736,4966.148022011371,4887.164120067281,4866.962995944203
757.392097844695,4941.943386664953,4922.106434955931,4941.215426268422,4882.978307611635
757.4410936754147,4927.930133909944,4984.164947572156,4983.255003004445,4999.08802114661
757.4900857658929,5312.284614943464,5282.439416152939,5189.445721693063,5193.267394594579
757.5390741159727,4907.911144891847,4964.146138348941,4963.23619102557,4989.078646124011
757.5880587254969,4815.8228704515495,4791.9815670783555,4793.073537736453,4676.7771738097845
757.6370395943088,5040.035317658612,5040.217305135245,5011.281240388089,4975.065496338341
757.6860167222513,4735.7447308083165,4733.924756729126,4751.032483400794,4700.801093807294
757.7349901091675,4967.967915715882,4882.068347966965,4899.175564653392,4836.934157926001
757.7839597549003,4961.962264557976,4956.138597496913,4933.207856243825,4921.014490773061
757.8329256592925,4917.920647836198,4856.043438200409,4891.167937756967,4931.023971695548
757.8818878221877,5008.005452212657,5016.194919835391,5069.335246379673,5041.1272424530025
757.9308462434284,4895.899718646597,4832.0203316196885,4901.1774696250595,4892.9878539504125
757.9798009228581,4905.909242250868,4797.9874026216785,4885.162210153142,4854.951481199453
758.0287518603194,4805.813177123823,4846.033823909726,4799.079371915173,4872.968743296028
758.0776990556557,5102.092805478401,5100.272944393858,5141.401715155867,5045.13096536092
758.1266425087094,4803.811236008613,4816.0048646879895,4785.065747097612,4868.9649124643665
758.1755822193243,5024.020402427437,4940.123485513459,4915.190785083137,4947.039107059321
758.2245181873428,4983.982958668435,4858.045358786626,4917.192684558341,4892.9878539504125
758.2734504126082,4931.933923685713,4878.0645237593335,4905.181277483228,4969.059851695236
758.3223788949635,5026.022268720054,4974.155550531662,5037.305504984442,5063.147692859591
758.3713036342518,4983.982958668435,4920.104537134867,5053.320392095141,5001.089894413999
758.420224630316,4997.996090030917,5052.228469029923,4949.22298595914,4999.08802114661
758.4691418829992,5082.074312345371,4988.168702215965,5087.351919654334,5089.171783476569
758.5180553921444,5028.024134468398,5052.228469029923,4921.196481484055,4915.008794188163
758.5669651575945,4795.803463292871,4809.999051354082,4819.098765689304,4746.846556381187
758.6158711791927,4935.937710832088,4982.1630693609695,4943.217317153733,4967.057968927084
758.664773456782,4611.620652647208,4599.790436806936,4608.890606246567,4730.830799051901
758.7136719902052,5006.003580916437,4982.1630693609695,4917.192684558341,5037.123517437775
758.7625667793056,4857.863366037143,4805.9951717299555,4885.162210153142,4766.866172181742
758.8114578239262,4713.7229930185595,4627.818886413433,4719.000940467854,4736.83671489247
758.86034512391,5010.007322943532,4972.153669316158,5027.29618335001,4995.084272881832
758.9092286790997,4985.984836339835,4982.1630693609695,4997.26813585841,4882.978307611635
758.9581084893387,4999.997963612124,5020.198656167188,5037.305504984442,5117.197638010307
759.0069845544698,4577.585926557739,4725.916861737816,4656.939131689394,4600.700454778465
759.0558568743363,4905.909242250868,4876.062610568752,4869.146904838702,4884.980218307287
759.104725448781,4981.981080403159,4918.102638641716,4977.249365765148,4917.010693724919
759.153590277647,4761.770278367464,4711.903009616981,4725.00687273313,4674.775174053682
759.2024513607772,4883.888267107736,4958.1404836451375,4941.215426268422,4919.012592585712
759.2513086980149,5034.029728471015,4910.095037898119,5015.284979450638,4907.001189231313
759.3001622892028,4811.818995559428,4745.936571726537,4801.081314979519,4812.9109617603535
759.349012134184,4965.966032612977,5024.20239029477,4925.200275726895,4965.056085544667
759.3978582328017,4921.92444427263,4771.962060340895,4933.207856243825,4919.012592585712
759.4467005848987,4857.863366037143,4914.098839629139,4895.171752612214,4886.982128286438
759.4955391903183,4843.849905527965,4840.028046153555,4769.050124939784,4808.907084507885
759.5443740489031,5026.022268720054,5058.234044005595,4971.243723108231,4995.084272881832
759.5932051604966,4895.899718646597,4920.104537134867,4857.135394977082,4826.924506748597
759.6420325249416,4853.859523973798,4844.031898761387,4917.192684558341,4798.897377050068
759.6908561420811,4995.994215872538,4904.08933016045,4891.167937756967,4840.9380129267065
759.739676011758,4853.859523973798,4872.0587820012,4939.213534737251,4876.972571200011
759.7884921338156,4653.663115107339,4661.853151410261,4702.98507957366,4650.751098048934
759.8373045080968,4891.8959043045115,4767.958148690379,4891.167937756967,4866.962995944203
759.8861131344445,5046.040902093457,4972.153669316158,5037.305504984442,4915.008794188163
759.9349180127018,5084.076163784571,4976.157431141485,5083.348217862141,4967.057968927084
759.9837191427118,4529.536335738841,4615.806719850893,4638.921006118696,4474.569655405198
760.0325165243177,4949.950945424053,4954.136710721135,4915.190785083137,4874.970657612693
760.0813101573622,4865.871041167063,4834.022261424513,4849.127706722396,4818.916771565904
760.1301000416881,4867.87295809036,4948.131046604043,4955.228649040412,4876.972571200011
760.1788861771391,4803.811236008613,4874.060696650231,4821.10070060947,4796.895433081057
760.2276685635577,4693.70313212018,4824.012604520963,4811.0910179579405,4852.949559447131
760.2764472007871,4785.793728622868,4824.012604520963,4793.073537736453,4902.997382631721
760.3252220886703,4585.5941265790625,4639.831014487994,4552.833191858936,4618.7187637978195
760.3739932270504,4909.913046845428,4882.068347966965,4917.192684558341,4878.974484060563
760.4227606157705,4683.693165301845,4731.922784365503,4723.004896245671,4780.879851147198
760.4715242546732,4675.685174066792,4587.778177981623,4586.868156727223,4562.661504849493
760.5202841436018,4807.815117418911,4906.09123342852,4831.110363267145,4788.88764885719
760.5690402823994,4853.859523973798,4763.954233554653,4771.052080725224,4832.930299809985
760.6177926709091,4941.943386664953,4751.942467017136,4861.139234579547,4858.955322440958
760.6665413089736,4531.53841570437,4609.800621939681,4620.902795254725,4560.659443380862
760.7152861964362,4753.762433696411,4814.002927720095,4640.923024244356,4692.793136148788
760.7640273331397,4743.752607794917,4820.008736206872,4710.9930176222415,4804.903203991469
760.8127647189273,4825.832543610046,4799.989346137955,4733.014769405103,4758.858336488605
760.8614983536419,4891.8959043045115,4852.039594763882,4873.150735536842,4878.974484060563
760.9102282371266,4943.945277316014,4824.012604520963,4843.121932530644,4796.895433081057
760.9589543692244,4739.748671121797,4693.885131290291,4692.975135359189,4832.930299809985
761.0076767497784,4949.950945424053,4980.16119055373,5081.3463662484555,5061.14583628588
761.0563953786315,4927.930133909944,4838.026118688809,4957.230535473583,4967.057968927084
761.2174792272939,4755.7643961934255,4755.946392739988,4761.0422930725745,4676.7771738097845
761.2661903522743,4707.717044813768,4797.9874026216785,4761.0422930725745,4746.846556381187
761.314897725083,4623.632832770246,4581.77203338339,4592.874292707945,4580.68000599603
761.3636013455629,4741.750639912019,4699.891099399406,4638.921006118696,4644.745055934373
761.4123012135569,4927.930133909944,4791.9815670783555,4813.092956103715,4810.909023540777
761.4609973289084,4795.803463292871,4785.975723986675,4841.120006262149,4748.848521967028
761.5096896914602,5090.081715241092,4970.15178749255,4891.167937756967,4798.897377050068
761.5583783010551,4943.945277316014,4962.144254068714,4923.198378939585,4973.063615398444
761.6070631575366,4771.7800644320805,4890.075987759923,4893.169845537621,4822.9206407519205
761.6557442607473,4753.762433696411,4745.936571726537,4777.057942889972,4796.895433081057
761.7044216105306,5024.020402427437,4908.093136006902,4909.185082578042,4937.029652327372
761.7530952067291,4791.799571944423,4763.954233554653,4789.069644102301,4780.879851147198
761.8017650491861,4711.721011233727,4727.918836872634,4708.9910345424005,4738.838685007373
761.8504311377445,4885.890177477388,4916.100739473977,4797.077428021674,4888.984037551638
761.8990934722476,4827.834475850699,4948.131046604043,4867.144988385652,4766.866172181742
761.9477520525379,4627.636884178504,4705.897058816249,4741.022651366155,4676.7771738097845
761.996406878459,4927.930133909944,4739.93066832211,4749.030518793924,4862.959160682281
762.0450579498536,4827.834475850699,4828.016469651503,4853.131552364982,4850.9476369369495
762.0937052665646,4799.807351307093,4789.979620223435,4845.123858028434,4762.86225609171
762.1423488284354,4907.911144891847,4902.087426200161,4875.152649787093,4878.974484060563
762.1909886353085,4663.673157152627,4663.855157680585,4668.951169058707,4702.803080803547
762.2396246870276,4789.797625013122,4795.985458274779,4704.987065520926,4788.88764885719
762.2882569834351,4777.785925655925,4749.940502817203,4803.083257217404,4722.822898336937
762.3368855243743,4991.990465814765,4952.134823315367,4989.260634891038,5015.102991359893
762.3855103096884,4793.801518036772,4755.946392739988,4769.050124939784,4860.957241935342
762.4341313392201,4989.988589910611,4960.1423691682585,4971.243723108231,4983.073014076166
762.4827486128125,4667.677166829389,4735.926728174582,4612.894673605006,4610.710637406468
762.5313621303088,4733.742759279505,4679.871171469711,4825.104568053217,4720.820920831117
762.5799718915518,4685.695160631631,4631.8229333503405,4708.9910345424005,4654.75512094102
762.6285778963847,4831.838337962168,4858.045358786626,4863.141153258664,4708.8090360333845
762.6771801446504,4779.787877677746,4671.863172619967,4692.975135359189,4592.692288735856
762.7257786361919,4769.77810896226,4789.979620223435,4887.164120067281,4868.9649124643665
762.7743733708523,4907.911144891847,4884.07025898915,4995.2662614895635,4933.025865894654
762.8229643484748,4849.855678883764,4886.072169293666,4743.024619578667,4876.972571200011
762.871551568902,4761.770278367464,4868.054950501276,4831.110363267145,4850.9476369369495
762.9201350319773,5060.053914306109,4962.144254068714,4943.217317153733,4967.057968927084
762.9687147375433,4903.907338919975,4914.098839629139,4953.226761978578,4872.968743296028
763.0172906854436,4701.711088015899,4685.877160158135,4668.951169058707,4630.730920972142
763.0658628755208,5042.03717966191,4916.100739473977,4971.243723108231,4939.031544565942
763.114431307618,4813.820933410203,4779.969873273642,4891.167937756967,4872.968743296028
763.1629959815783,4777.785925655925,4830.018401029568,4737.018712213376,4943.035327099874
763.2115568972448,4895.899718646597,4733.924756729126,4737.018712213376,4812.9109617603535
763.2601140544602,4733.742759279505,4789.979620223435,4733.014769405103,4756.856375362794
763.308667453068,4911.914948114137,4840.028046153555,4913.1888849297,4848.9457136663
763.3572170929107,4705.715060173018,4721.91290867747,4716.998961171901,4758.858336488605
763.4057629738317,4751.76047030864,4697.889110999275,4731.012796623213,4660.76114756038
763.4543050956738,4771.7800644320805,4717.908951877549,4759.040332910726,4728.828825263822
763.5028434582802,5032.02786434156,4942.125376750753,4997.26813585841,4953.044772214426
763.5513780614938,4567.575650793615,4579.769982914542,4710.9930176222415,4656.757130840429
763.5999089051577,4981.981080403159,4830.018401029568,4911.186984095507,4864.961078684372
763.6484359891148,4907.911144891847,4926.11022859181,4805.085198631506,4894.989761089087
763.6969593132083,4729.738813463845,4699.891099399406,4704.987065520926,4756.856375362794
763.745478877281,4949.950945424053,4856.043438200409,4933.207856243825,4921.014490773061
763.7939946811763,4741.750639912019,4705.897058816249,4791.0715913393415,4692.793136148788
763.8425067247368,4639.649012831527,4707.899043370082,4777.057942889972,4616.7167338308445
763.8910150078057,4667.677166829389,4661.853151410261,4692.975135359189,4702.803080803547
763.939519530226,4681.691168983315,4721.91290867747,4759.040332910726,4610.710637406468
763.9880202918408,4911.914948114137,4914.098839629139,4891.167937756967,4898.993573257737
764.0365172924932,4773.782019035815,4755.946392739988,4791.0715913393415,4780.879851147198
764.085010532026,4859.86528594032,4755.946392739988,4745.026586885621,4882.978307611635
764.1335000102821,4847.853755197212,4934.117807908423,4949.22298595914,4945.037217400174
764.1819857271049,4703.713074574668,4637.828995788337,4648.93108627505,4596.696373986475
764.2304676823372,4921.92444427263,4902.087426200161,4891.167937756967,4902.997382631721
764.2789458758222,4747.756540849828,4669.861170400677,4706.98905050957,4674.775174053682
764.3274203074027,4867.87295809036,4888.07407888307,4821.10070060947,4925.018285137411
764.3758909769217,4541.5487974165235,4635.826976034112,4568.849687490577,4550.649118456923
764.4243578842227,4741.750639912019,4701.893086833731,4719.000940467854,4768.8681289162005
764.4728210291481,4937.939603425462,5036.213579638516,4983.255003004445,5039.125380209952
764.521280411541,4753.762433696411,4814.002927720095,4749.030518793924,4754.854413350484
764.569736031245,4761.770278367464,4727.918836872634,4739.020682245314,4788.88764885719
764.6181878881026,4779.787877677746,4707.899043370082,4865.143071193171,4776.875947180742
764.6666359819569,4887.892087131699,4801.991288826306,4783.06379732455,4772.872039777675
764.715080312651,4805.813177123823,4807.997111950619,4791.0715913393415,4786.885700700777
764.763520880028,4679.689171673198,4681.873168689567,4700.983092664951,4570.669739103026
764.8119576839307,4963.964148894485,4856.043438200409,4871.148820554904,4812.9109617603535
764.8603907242023,5004.001709052518,5036.213579638516,5025.294317404015,4927.020181319414
764.9088200006856,4801.8092940705965,4866.053033645219,4843.121932530644,4888.984037551638
764.957245513224,4749.758506027364,4695.887121630514,4765.046210756741,4646.747071013268
765.0056672616604,4697.707112005821,4739.93066832211,4668.951169058707,4700.801093807294
765.0540852458374,4881.886356020181,4838.026118688809,4835.114222806185,4762.86225609171
765.1024994655986,4871.876789724066,4842.0299728435375,4857.135394977082,4919.012592585712
765.1509099207867,4921.92444427263,4964.146138348941,4967.239958294989,4917.010693724919
765.199316611245,4909.913046845428,4926.11022859181,4895.171752612214,4826.924506748597
765.2477195368161,4711.721011233727,4787.977672527109,4741.022651366155,4692.793136148788
765.2961186973432,4697.707112005821,4657.849135806951,4767.048168284533,4718.8189423888825
765.3445140926694,4747.756540849828,4860.047278621616,4817.096829966731,4868.9649124643665
765.3929057226378,4897.9016247624795,4771.962060340895,4751.032483400794,4800.899320189679
765.4412935870913,4925.928238029821,4882.068347966965,4857.135394977082,4764.864214574489
765.4896776858728,4829.836407300525,4737.928698704652,4859.13731515322,4748.848521967028
765.5380580188256,4727.736839171431,4785.975723986675,4817.096829966731,4822.9206407519205
765.5864345857926,4849.855678883764,4765.956191559531,4835.114222806185,4796.895433081057
765.6348073866169,4779.787877677746,4816.0048646879895,4660.94314822312,4732.832771917514
765.6831764211412,4789.797625013122,4653.8451161009225,4795.075483296331,4676.7771738097845
765.7315416892087,4909.913046845428,4846.033823909726,4857.135394977082,4814.912899169291
765.7799031906627,4961.962264557976,4880.06643622455,4995.2662614895635,4945.037217400174
765.8282609253458,4765.774195413429,4743.934604830283,4753.034447113153,4784.8837516987805
765.8766148931014,4767.776152623618,4617.80875031082,4809.089078999098,4760.8602967306615
765.9249650937721,4619.628777061185,4669.861170400677,4602.884496975991,4660.76114756038
765.9733115272014,4531.53841570437,4571.761769612896,4586.868156727223,4546.644980227135
766.021654193232,4783.791779158502,4799.989346137955,4704.987065520926,4804.903203991469
766.0699930917069,4691.701140716957,4731.922784365503,4712.994999751898,4652.753110011483
766.1183282224694,4675.685174066792,4705.897058816249,4634.916966705513,4726.826850550496
766.1666595853623,4749.758506027364,4719.910930746357,4851.129629923806,4802.901262502583
766.2149871802284,4797.805407715415,4842.0299728435375,4725.00687273313,4738.838685007373
766.2633110069114,4591.600264708773,4681.873168689567,4676.959173738053,4744.844589895064
766.3116310652537,4625.634859010517,4607.798587115696,4684.96716244411,4506.603332371049
766.3599473550986,4505.511280538721,4523.7120961940145,4646.929072332378,4590.690244431185
766.408259876289,4597.606392738958,4627.818886413433,4616.898736599916,4644.745055934373
766.4565686286679,4725.734863952248,4685.877160158135,4702.98507957366,4690.791144301648
766.5048736120787,4701.711088015899,4581.77203338339,4602.884496975991,4698.799105846516
766.5531748263638,4963.964148894485,4858.045358786626,4901.1774696250595,4878.974484060563
766.6014722713667,4587.596173749393,4561.751477053818,4658.941140468312,4632.732943423827
766.6497659469303,4515.521741798455,4433.617025803787,4488.766438870438,4472.567539689569
766.6980558528976,4309.299443583801,4353.530212853135,4448.7240607309495,4272.3488784856645
766.7463419891117,4617.626747586562,4493.680695059739,4564.845570577516,4678.779172567302
766.7946243554153,4529.536335738841,4517.705838317762,4584.866109145949,4526.624217256081
766.8429029516518,4601.610472520905,4615.806719850893,4586.868156727223,4552.651185795781
766.8911777776641,4189.162557388729,4277.445540408785,4312.575822491811,4256.330729774053
766.9394488332952,4699.709100493892,4627.818886413433,4616.898736599916,4694.795127020092
766.987716118388,4359.354786114405,4335.5103593180065,4388.659482220952,4440.533509165174
767.0359796327857,4309.299443583801,4279.447797598002,4346.613515759523,4272.3488784856645
767.0842393763314,4253.236302629546,4309.481464743458,4322.586954587955,4286.364673748517
767.132495348868,4293.281530888746,4219.379369814292,4290.5511948064795,4306.3871032782135
767.1807475502385,4413.413520370515,4443.627720179708,4380.650776260467,4348.4337009324645
767.2289959802857,4379.376661823704,4397.578241459752,4360.628909846012,4306.3871032782135
767.3896096105203,4513.519652030445,4491.678591611837,4528.808306359452,4532.630458811014
767.4378504974508,4044.9899230133533,3937.0358282047578,4036.251869717792,4092.1383582900385
767.486087612587,4095.050967878117,4219.379369814292,4226.478443870515,4152.210129951173
767.5343209557724,4231.211148106325,4241.404633078133,4228.480742965352,4158.217216184549
767.5825505268498,4169.13914974903,4187.342254877211,4184.429767846922,4280.357913971757
767.6307763256623,4000.935181292577,4085.22089434947,4040.256815509777,4048.084641165276
767.678998352053,4281.26803001441,4287.456810346915,4396.66816527962,4240.312476045238
767.7272166058646,4321.312812643095,4269.4364955481815,4286.546696547814,4236.307896011967
767.7754310869404,4421.4221339067935,4433.617025803787,4452.72832222249,4352.438103968456
767.8236417951235,4383.381019514183,4209.367818766809,4332.598048298467,4296.375908226283
767.8718487302567,4289.277036959117,4183.337584253174,4242.496789615723,4202.268692959543
767.9200518921831,4219.197341993998,4119.261880424841,4166.408671345376,4170.231340182855
767.9682512807458,4083.0364273087316,4057.186726074239,4066.2887704686714,4004.0299678973656
768.0164468957877,4159.127379351291,4205.363186357424,4162.403963679721,4218.287202681692
768.0646387371518,4249.231744017341,4259.425152999412,4254.510478987974,4240.312476045238
768.1128268046814,4105.06303273915,3985.0970787872766,4034.249393831643,3959.9743043250865
768.1610110982191,4131.0941819660975,4029.1521734631137,4126.3612691049975,4132.186391163374
768.2091916176081,4038.9825154397868,4037.1620853701424,3998.2044831616954,4092.1383582900385
768.2573683626918,4032.97508995507,3951.053819092624,4012.2220265283604,3955.96919371792
768.3055413333127,3976.904905936697,3925.0203235280896,3974.1741738934284,3937.9460905440214
768.353710529314,3806.681524234993,3900.9890789440324,3827.9830967047787,3837.8145028144063
768.4018759505387,3844.732866340371,3894.98121829442,3866.0339719038966,3887.880993589904
768.4500375968298,3954.876889352504,3951.053819092624,3890.0656810937485,3823.7956289729714
768.4981954680306,3878.7781003757227,3939.038404764447,3906.086642078529,3949.9615118788356
768.5463495639838,3844.732866340371,3896.98384072582,3866.0339719038966,3805.7711947125645
768.5944998845323,3846.73554539624,3929.0255004068667,3928.1152336959067,3913.915014849873
768.6426464295197,3986.917556916286,4027.1496904796513,3940.1307183453287,4018.0474697311643
768.6907891987885,3930.846032486881,3969.076796989517,3938.128142958528,3859.8439336104207
768.7389281921819,3886.7886488429435,3902.991694737139,3892.0683089775252,3887.880993589904
768.787063409543,3886.7886488429435,3832.898806735573,3892.0683089775252,3863.8492549811326
768.8351948507145,3832.7167436501827,3702.718675410801,3747.873224195633,3775.73004549955
768.8833225155398,3726.5706303178986,3764.8058577151105,3771.9065879334944,3759.7078788079275
768.9314464038619,3630.4323102942517,3622.6026025846622,3715.828190591053,3537.38361684253
768.9795665155234,3772.6348662414,3820.8826019364205,3805.953260656006,3739.679951792807
769.0276828503679,3830.7140484470706,3904.9943083237795,3918.1022702619484,3861.846595431209
