Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
734.1228942220532,14354.477846185699,14160.476669285104,14150.678300336533,14298.757708635127
734.1735939195175,14204.752505558037,14130.537633392758,14068.848957671218,14069.211817380261
734.2242899489501,14164.831543801589,14098.604031648507,14026.93980493999,14101.144153696285
734.2749823101939,14292.587059597221,14172.452639599185,14160.658121849297,14129.086075661668
734.325671003092,13953.286581299139,13926.983413754802,13995.010507017872,14151.041200462983
734.3763560274874,14090.983717551204,13922.992657234046,14156.666176270592,14063.224654177302
734.427037383223,14186.78778517765,14154.488760959377,14060.866087558401,14131.08196829538
734.477715070142,13847.534365558606,13954.919217992623,13947.118870616468,13907.573992952231
734.5283890880874,14019.13878032855,13960.905579151167,14066.853232349846,13931.518386207332
734.5790594369021,13965.259322739666,14044.71917076362,13983.03734194096,13981.40465099333
734.6297261164293,14073.021854743642,14032.745268161889,13981.041831216755,13989.386726095117
734.680389126512,13953.286581299139,13879.095501384003,13885.262743332058,13835.744552103342
734.731048466993,14136.888232890991,13930.974188281521,14166.646082856976,14097.152537237718
734.7817041377157,13909.387939714134,14026.758384897457,14092.798070988225,13933.51378148238
734.8323561385225,14232.698580414857,14194.409123723257,13991.019432738714,14127.090188547543
734.8830044692571,14045.08201914658,13899.048491821792,14042.904931371631,13905.578655719302
734.9336491297622,14011.156415011437,14072.658993221681,14112.756251429428,14005.351107907902
734.9842901198808,14154.851663043944,14042.723507663508,14148.682352966489,14121.102560220403
735.034927439456,14077.013342917106,14052.701874166076,13999.001600657097,14178.985074038055
735.0855610883309,13959.272931042075,13994.829094131239,14018.957362055886,13989.386726095117
735.1361910663485,13929.341596521008,13881.090781069946,13889.253333504344,14129.086075661668
735.1868173733516,14019.13878032855,13960.905579151167,14028.935428136892,14049.254787664491
735.2374400091832,14128.904631150639,14114.570658271625,14178.622159393894,14240.86486404318
735.2880589736868,14162.835556284477,14072.658993221681,14198.582750020218,14159.025050461121
735.3386742667051,14196.768126739147,14258.286611082081,14252.479310038516,14121.102560220403
735.389285888081,14286.597958423174,14188.420921993371,14214.551645229902,14169.004990688421
735.4398938376577,14055.060415851756,13974.873919092754,14016.961763760519,14186.969244631453
735.4904981152781,14077.013342917106,14070.663257940736,14094.793864860894,14109.127451215005
735.5410987207855,13993.196379950323,14126.545856654831,14112.756251429428,14212.918445342175
735.5916956540228,14077.013342917106,14188.420921993371,14208.563265106113,13957.458881247245
735.6422889148326,14075.017596208549,14094.612428833605,14132.71497547197,14260.827321742334
735.6928785030586,14001.17856901257,13968.887459452084,14146.686411216659,14055.241842432557
735.7434644185433,13963.26385416229,14092.616635446277,13985.032857445285,14252.842264824241
735.79404666113,14033.108111023981,13982.855931677752,13921.178682928394,14147.049309299055
735.8446252306617,14170.81954061426,14056.693256609824,14052.883300194964,14103.139969985486
735.8952001269813,14029.116848675827,14038.73219669331,13965.077916311642,13955.463430913773
735.9457713499319,14192.77597258164,14196.405202665173,14120.739675242643,14182.977147740652
735.9963388993566,14172.815551006592,14122.554101943193,14194.590585203096,14115.114981201477
736.0469027750981,14106.950179686539,14196.405202665173,14116.747952423226,14276.797733937487
736.0974629769999,14118.925253068397,14040.727849643432,14170.63808540855,14123.098430837132
736.1480195049046,14270.627300014221,14142.513096582945,14284.420117605845,14364.6423356853
736.1985723586555,14188.783841815113,14186.424866414265,14210.559385870632,14222.899173760501
736.2491215380954,14196.768126739147,14096.608227564284,14268.449514085325,14089.169368514908
736.2996670430676,14224.713867743369,14258.286611082081,14268.449514085325,14264.819887370932
736.350208873415,14150.859750376498,14146.504962244995,14262.460641041764,14334.693889687516
736.4007470289805,14242.679607571545,14058.688955552692,14224.532398121568,14214.914579079956
736.451281509607,14190.779904279669,14196.405202665173,14202.574938348647,14238.868651982146
736.5018123151381,14238.687178460423,14246.30910977768,14246.490585419062,14145.053372139933
736.5523394454164,14084.99638239059,14222.354766533592,14136.706786411509,14198.945675259103
736.6028629002848,14057.056110579666,14000.815740551121,13951.10973719679,13975.418144807487
736.6533826795866,14090.983717551204,14092.616635446277,13989.023902834178,14061.228943490723
736.7038987831646,13985.214268183052,13877.10022596393,13959.09152588935,14053.246152379994
736.7544112108621,14045.08201914658,14014.784753083602,13957.096071749937,13939.499994549815
736.8049199625219,14063.043225719015,14020.771546628463,14014.966170415331,14089.169368514908
736.8554250379872,13985.214268183052,13974.873919092754,14100.781278585295,14009.342252079532
736.9059264371008,13997.187464779607,13883.08606503155,14110.760409091605,13989.386726095117
736.9564241597059,14252.660787405925,14002.81129908263,14216.547783845377,14075.199027510676
737.0069182056452,14092.979506574253,13968.887459452084,13991.019432738714,13893.606724292098
737.0574085747623,14158.843598319198,14200.397378159003,14120.739675242643,14172.997006781497
737.1078952668998,14152.855703889378,13944.94204206243,14214.551645229902,14067.21609111195
737.1583782819008,14304.565434173428,14260.282882898733,14236.509500120845,14262.823601450466
737.2088576196085,14130.900523282155,14052.701874166076,14038.91361947954,14071.207548862727
737.2593332798656,13999.183014465627,14090.620847392132,14128.723186685214,14324.711405618846
737.3098052625153,14212.736978934056,14176.444675535462,14254.47556388094,14149.045252069987
737.3602735674007,14204.752505558037,14360.104595629757,14404.212919799495,14224.895337414873
737.4107381943645,14075.017596208549,14116.566510996097,14154.670211978317,14033.289532517389
737.4611991432502,14073.021854743642,14204.389577201751,14142.69454453656,14224.895337414873
737.5116564139006,14246.672061111074,14044.71917076362,14142.69454453656,14101.144153696285
737.5621100061586,14045.08201914658,14100.59984109644,14102.777093896166,14115.114981201477
737.6125599198674,14220.721547530264,14174.44865469084,14226.528566696084,14069.211817380261
737.6630061548698,14192.77597258164,14170.456630250213,14198.582750020218,14198.945675259103
737.713448711009,14132.896420942558,14190.416983397688,14186.606325771925,14151.041200462983
737.7638875881281,14190.779904279669,14110.57896914827,14062.861797303567,14244.857306468566
737.81432278607,14019.13878032855,14040.727849643432,14220.540078999857,14077.194774696422
737.8647543046777,14033.108111023981,14068.667527881316,14122.735544862491,14157.02907947712
737.9151821437944,14033.108111023981,13966.891982337458,13899.22988463068,13939.499994549815
737.9656063032628,14164.831543801589,14106.58730172435,14188.602381880171,14057.23753762846
738.0160267829261,14027.121225023837,14000.815740551121,14118.743811099637,13995.373332911144
738.0664435826274,14092.979506574253,13946.937468027993,13941.132605230454,14252.842264824241
738.1168567022097,13997.187464779607,13855.152475101047,13911.201890124517,14061.228943490723
738.1672661415158,14005.169692729258,14066.671803033287,13983.03734194096,14097.152537237718
738.217671900389,13829.577629279804,14012.789165127178,13947.118870616468,13959.454336233324
738.2680739786723,13875.467731059118,13825.224530453863,14028.935428136892,13891.611417624394
738.3184723762085,14057.056110579666,13901.043814704653,13933.150982004528,13933.51378148238
738.3688670928409,13983.218752243685,13942.946620687291,13953.105177413576,13993.37779247729
738.4192581284124,14011.156415011437,13948.93289859389,13961.086984689477,14047.259112981366
738.4696454827657,14090.983717551204,13926.983413754802,14062.861797303567,14039.276465177483
738.5200291557444,13911.38328536651,13901.043814704653,13885.262743332058,13859.687092796652
738.6827781188584,13955.282026568359,13920.99728570126,14044.900594934059,13911.564680645062
738.7331544286164,13807.63094917224,13919.001918640386,13837.376979323028,13724.020146899895
738.7835270565286,14003.174128430446,13811.258466550673,13989.023902834178,14083.182047822484
738.8338960024379,13795.660233418215,13789.312183109441,13905.215867604076,14045.263443401178
738.8842612661877,13917.369348909915,13901.043814704653,13847.352982730836,13999.364428314335
738.9346228476205,13849.529578908523,13861.13817500402,13847.352982730836,13827.763835779748
738.9849807465796,13939.318593551747,13917.00655604157,13969.068866695889,13929.522995456218
739.0353349629081,13941.314006605999,13895.057859137605,13903.220535565251,13839.734934553995
739.085685496449,13915.373989954553,13881.090781069946,14068.848957671218,13835.744552103342
739.136032347045,13851.524796380005,13825.224530453863,13667.799482007142,13775.890718321969
739.1863755145396,13981.223241085334,13821.234206608231,13987.028377739696,13787.861205637797
739.2367149987755,13899.411277475627,13936.96038400552,13915.192593906408,13879.639668147605
739.2870507995959,13869.481940697668,13893.062549316655,13877.28161446247,13913.56003112464
739.3373829168437,13905.397261643524,13952.923773566292,13851.343412802937,13724.020146899895
739.3877113503619,13881.453559653743,13883.08606503155,14008.979419980531,13963.445260202994
739.4380360999936,13839.553553180573,13633.705641768152,13829.396249780233,13893.606724292098
739.488357165582,13747.778739679865,13743.425982324188,13833.386606465321,13765.915415880581
739.5386745469697,13733.813703921309,13705.521436351084,13823.410744907043,13839.734934553995
739.588988244,13753.76380929383,13719.48612151158,13963.08244816027,13821.778340737917
739.639298256516,13779.699494935825,13735.4459717487,13917.187952457336,13803.822069865671
739.6896045843604,13701.894273041959,13747.41600924123,13831.391426106036,13789.856300183435
739.7399072273765,13683.93997980521,13681.58236552415,13725.652400483757,13877.644391565083
739.7902061854073,13955.282026568359,13877.10022596393,13653.835403202891,13809.80745804111
739.8405014582958,13831.572805971884,13693.55184017788,13651.840547636017,13817.788030660784
739.8907930458848,13789.674927793772,13815.248750697938,13933.150982004528,13927.527609219142
739.9410809480177,13759.748911851388,13739.43596985195,13707.697739778498,13807.812324733015
739.9913651645372,13721.843812451765,13741.43097428721,13821.415584618517,13955.463430913773
740.0416456952865,13729.823725936712,13679.587464754246,13797.473969243818,13640.23417803761
740.0919225401087,13827.582456612405,13729.461001369993,13755.577473244844,13891.611417624394
740.1421956988466,13769.7241566863,13759.386177420536,13677.773921472392,13783.871028007374
740.1924651713432,13837.558360292991,13871.114425201391,13809.444706238579,13819.783183710708
740.2427309574418,13709.874047302295,13615.752337063317,13781.513202928898,13775.890718321969
740.2929930569853,13717.853876800316,13751.40605067899,13767.547731705443,13718.035237208329
740.3432514698166,13895.420643207855,13607.773169278638,13803.459320197946,13801.826948287173
740.3935061957787,13771.71921682487,13705.521436351084,13749.592393675073,13737.985059792223
740.443757234715,13703.88921146142,13705.521436351084,13584.017290357317,13536.506737423433
740.4940045864681,13667.980834722133,13763.376262876463,13853.338634029735,13853.701401970038
740.5442482508812,13891.430026323862,13725.471038857937,13611.94409191485,13688.111154937953
740.5944882277972,13743.78871144588,13729.461001369993,13711.68764004343,13869.66332772518
740.6447245170594,13626.089058014993,13615.752337063317,13568.059372023905,13512.570700594091
740.6949571185106,13592.177660139087,13623.731553064641,13488.272371242727,13598.343305075075
740.7451860319937,13622.099436749491,13563.88858213579,13552.101632580305,13590.364240452242
740.795411257352,13661.996209292764,13775.346608499169,13753.582443065225,13819.783183710708
740.8456327944285,13725.833762138722,13472.134129385546,13534.149383761433,13428.797356376033
740.8958506430662,13727.828742269116,13649.664345190187,13538.13875366616,13552.464306524103
740.9460648031078,13793.665127695236,13625.726364667795,13635.881816823623,13650.208395447446
740.9962752743967,13518.373341954479,13563.88858213579,13550.106927496843,13606.32241663397
741.0464820567757,13592.177660139087,13673.60278226745,13528.165348693152,13612.306781457539
741.0966851500882,13596.167191911403,13641.684968411771,13584.017290357317,13518.554674846366
741.1468845541767,13600.156735377788,13599.794049122962,13416.467419885208,13538.501424183914
741.1970802688845,13725.833762138722,13819.23905066669,13923.17405486821,13839.734934553995
741.2472722940547,13763.73899865189,13649.664345190187,13582.022540623599,13761.925320999391
741.2974606295302,13636.06316491162,13671.607894681703,13735.627334988194,13730.005088264033
741.3476452751539,13536.325402395034,13601.788824728754,13701.712915173293,13765.915415880581
741.397826230769,13725.833762138722,13685.57217703145,13669.794363353058,13767.910468893966
741.4480034962186,13729.823725936712,13857.147704240126,13713.682595362543,13612.306781457539
741.4981770713456,13420.637830413496,13743.425982324188,13615.933682343833,13576.400988543264
741.5483469559929,13542.309469942047,13695.54676437989,13697.723049188327,13588.369481561713
741.5985131500037,13691.919631978284,13657.643772696141,13496.250886503452,13638.239343972731
741.648675653221,13681.945075111389,13645.674650497114,13799.469082346042,13847.715748420356
741.6988344654878,13825.587287960037,14012.789165127178,13699.717980478554,13839.734934553995
741.7489895866471,13729.823725936712,13569.872762738445,13783.508285342155,13732.000075801172
741.7991410165417,13901.406601152952,13785.321999926455,13665.804603916169,13881.634948998679
741.8492887550152,13642.04766626413,13741.43097428721,13757.57250709351,13728.010104274412
741.8994328019102,13793.665127695236,13759.386177420536,13965.077916311642,13779.88086559428
741.9495731570696,13875.467731059118,13691.556919351397,13789.493555435774,13875.64911924134
741.9997098203369,13977.23223307182,13905.034473600945,13985.032857445285,13819.783183710708
742.0498427915546,13867.486685694574,13958.910120775143,14012.970582010283,13893.606724292098
742.0999720705662,14025.125606373163,13769.361418881019,13961.086984689477,14011.337831528184
742.1500976572145,14031.112477339186,13946.937468027993,13819.420428315174,13799.831830599309
742.2002195513423,13963.26385416229,13990.838020730187,13975.055327625154,13759.930279112534
742.250337752793,13961.268390266405,13883.08606503155,13999.001600657097,14145.053372139933
742.3004522614094,13923.355452539414,13837.195598386643,13999.001600657097,13829.75900881262
742.3505630770345,13847.534365558606,13797.292595517465,13791.488653116843,13865.672821162743
742.4006701995115,14059.051810460109,13922.992657234046,13895.239251154775,13843.725333300481
742.4507736286834,13823.59212331304,13807.268198147829,13877.28161446247,13801.826948287173
742.5008733643931,13881.453559653743,13893.062549316655,13701.712915173293,13873.65385116662
742.5509694064835,13685.934887829448,13669.61301036868,13635.881816823623,13743.97007605152
742.601061754798,13825.587287960037,13721.481090450057,13759.567544620717,13789.856300183435
742.6511504091795,13671.970601271778,13673.60278226745,13703.70785328194,13694.095910079632
742.7012353694707,13735.808698257231,13775.346608499169,13861.319560435244,13883.63023412806
742.751316635515,13861.500945901013,13863.133416648294,13795.478860011273,13779.88086559428
742.8013942071553,13891.430026323862,13799.287708267491,13827.401077478244,13809.80745804111
742.8514680842345,13935.327781121001,13785.321999926455,13799.469082346042,13887.620817260902
742.9015382665958,13929.341596521008,13817.243898699808,13863.314802459827,13823.773501752055
742.9516047540822,14025.125606373163,13895.057859137605,13709.692688185216,13823.773501752055
743.0016675465365,13895.420643207855,13847.171599937039,13899.22988463068,14027.302645149017
743.0517266438021,13791.670025823616,13707.516381003265,13781.513202928898,13773.895650339715
743.1017820457216,13837.558360292991,13932.969582321792,13953.105177413576,13889.61611528392
743.1518337521385,13857.51047362101,13964.89650992239,13829.396249780233,13773.895650339715
743.2018817628955,13901.406601152952,13765.371311159031,13847.352982730836,13849.71096214456
743.2519260778355,13787.679833596112,13831.210046273532,13929.1601976231,13833.749366964748
743.301966696802,14001.17856901257,13797.292595517465,13807.449573643842,13863.677574186771
743.3520036196373,13869.481940697668,13823.229366534066,13835.381790867761,13712.050358934664
743.4020368461852,13753.76380929383,13891.067243830079,13809.444706238579,13815.7928815785
743.4520663762884,13753.76380929383,13763.376262876463,13787.498461586023,13759.930279112534
743.5020922097897,13757.753873989284,13795.297486636233,13789.493555435774,13769.90552563526
743.5521143465324,13693.914553417811,13605.77838479743,13727.647380293056,13732.000075801172
743.6021327863594,13715.858914214341,13585.8307016946,13659.819989079775,13678.136629910246
743.6521475291138,13779.699494935825,13803.277945412416,13821.415584618517,13805.817195344416
743.7021585746387,13697.904406437907,13723.476062895706,13530.160024422727,13783.871028007374
743.7521659227768,13576.2196485293,13579.846453265118,13665.804603916169,13636.244513025307
743.8021695733714,13809.626082123617,13725.471038857937,13769.542787768227,13720.030203602071
743.8521695262656,13879.458279191138,13623.731553064641,13625.907711328751,13747.960104944194
743.9021657813021,13823.59212331304,13719.48612151158,13795.478860011273,13694.095910079632
743.9521583383241,13602.151511519138,13563.88858213579,13671.78924796321,13582.385222180465
744.0021471971747,13815.611504585611,13601.788824728754,13653.835403202891,13694.095910079632
744.0521323576969,13658.006475161328,13777.341679219438,13639.871480702612,13540.496113605552
744.1021138197337,13701.894273041959,13689.562001891069,13627.902526270062,13564.432597518076
744.1520915831279,13709.874047302295,13669.61301036868,13679.768819232777,13724.020146899895
744.2020656477227,13705.884153305033,13605.77838479743,13875.286342911997,13851.706179991217
744.2520360133614,13590.182898615356,13789.312183109441,13759.567544620717,13654.198104557478
744.3020026798864,13745.783723751667,13675.597673135235,13621.918090618074,13733.995066895277
744.3519656471414,13669.9757163644,13675.597673135235,13815.430127625426,13692.100988333485
744.4019249149688,13658.006475161328,13669.61301036868,13713.682595362543,13632.25486044582
744.4518804832121,13733.813703921309,13701.531557332844,13727.647380293056,13718.035237208329
744.5018323517143,13723.83878553609,13781.331831988644,13739.617333742939,13917.550745399289
744.551780520318,13729.823725936712,13887.076645820827,13761.562585835996,13813.797736454224
744.6017249888665,13855.515243726539,13891.067243830079,13817.425275987353,13801.826948287173
744.651665757203,13815.611504585611,13901.043814704653,13793.483754638812,13909.56933459087
744.7016028251702,13795.660233418215,13629.715997061992,13857.329088913379,13803.822069865671
744.7515361926113,13867.486685694574,13962.901042196938,13769.542787768227,13813.797736454224
744.8014658593693,13851.524796380005,13769.361418881019,13839.372171840809,13925.532227486257
744.8513918252871,13955.282026568359,13761.381218300137,13933.150982004528,13941.49540801934
744.901314090208,13867.486685694574,13787.317089607517,13871.295812543032,13835.744552103342
744.9512326539747,13895.420643207855,13727.466018346227,13647.850846034758,13690.106069956046
745.0011475164303,13767.729100284305,13751.40605067899,13775.52797840899,13811.802595278297
745.051058677418,13751.768782441444,13765.371311159031,13795.478860011273,13793.846500783486
745.1009661367807,13596.167191911403,13789.312183109441,13623.912899447825,13718.035237208329
745.1508698943614,13663.991081195614,13547.930888682171,13699.717980478554,13654.198104557478
745.2007699500033,13685.934887829448,13751.40605067899,13695.728121293234,13833.749366964748
745.2506663035491,13721.843812451765,13735.4459717487,13673.784135846936,13887.620817260902
745.3005589548422,13803.640695015692,13956.914667058936,13869.300553705012,13909.56933459087
745.3504479037251,13909.387939714134,13733.450978061774,13945.123444233099,13763.920366585566
745.4003331500414,13917.369348909915,13831.210046273532,13785.503371558014,13628.265220225281
745.4502146936339,13921.360080192488,13920.99728570126,13901.225207910726,13919.546109214054
745.5000925343455,13743.78871144588,13729.461001369993,13873.291075608777,13771.900586113992
745.5499666720193,13675.960380919083,13719.48612151158,13763.557630748863,13733.995066895277
745.5998371064984,13893.425332597788,13944.94204206243,13939.137192591388,13941.49540801934
745.6497038376257,13717.853876800316,13853.157250110915,13825.4059091904,13831.754185871072
745.6995668652444,13897.41595816387,13719.48612151158,13763.557630748863,13753.945175552679
745.7494261891972,13861.500945901013,13795.297486636233,13749.592393675073,13901.587994431344
745.7992818093275,13893.425332597788,13980.860421387608,13969.068866695889,13827.763835779748
745.849133725478,13819.601805996512,13715.496194118386,13817.425275987353,13927.527609219142
745.898981937492,13925.350829369907,13801.282824895952,13825.4059091904,13855.696628090735
745.9488264452123,13857.51047362101,13743.425982324188,13883.267454694962,13883.63023412806
745.9986672484821,13771.71921682487,13853.157250110915,13947.118870616468,13815.7928815785
746.0485043471443,13753.76380929383,13825.224530453863,13815.430127625426,13829.75900881262
746.098337741042,13703.88921146142,13713.50123564482,13665.804603916169,13728.010104274412
746.148167430018,13753.76380929383,13769.361418881019,13779.518124308655,13809.80745804111
746.1979934139157,13735.808698257231,13516.016016290665,13741.612338505234,13891.611417624394
746.2478156925779,13833.567986698328,13773.351541542366,13767.547731705443,13696.090835203866
746.2976342658476,13755.758839806605,13687.567087787544,13709.692688185216,13636.244513025307
746.3474491335679,13572.230174132059,13669.61301036868,13651.840547636017,13724.020146899895
746.3972602955818,13612.125436673809,13561.893860832635,13697.723049188327,13648.213545656556
746.4470677517323,13717.853876800316,13643.679807883103,13643.86115708165,13698.085763715559
746.4968715018625,13654.016753866992,13763.376262876463,13739.617333742939,13737.985059792223
746.5466715458152,13817.606653307677,13697.541691966802,13719.667482179493,13616.296372979614
746.5964678834338,13697.904406437907,13729.461001369993,13753.582443065225,13845.720538808899
746.646260514561,13825.587287960037,13871.114425201391,13807.449573643842,13911.564680645062
746.6960494390398,13831.572805971884,13703.526495130745,13629.89734428098,13600.338078541663
746.7458346567136,13799.650456456644,13653.654052565134,13703.70785328194,13869.66332772518
746.795616167425,13913.37863544337,13819.23905066669,13933.150982004528,13767.910468893966
746.8453939710173,13779.699494935825,13827.219698377261,13791.488653116843,13897.59735064844
747.0075370390006,13727.828742269116,13793.302381614214,13693.73319678389,13913.56003112464
747.0573074278834,13727.828742269116,13673.60278226745,13767.547731705443,13714.045314884044
747.1070741091762,13837.558360292991,13781.331831988644,13651.840547636017,13891.611417624394
747.156837082722,13815.611504585611,13727.466018346227,13763.557630748863,13843.725333300481
747.2065963483633,13713.86395510895,13719.48612151158,13695.728121293234,13811.802595278297
747.2563519059438,13879.458279191138,13787.317089607517,13745.602358847049,13921.541477493565
747.3061037553064,13857.51047362101,13599.794049122962,13709.692688185216,13895.602035296852
747.3558518962938,13685.934887829448,13687.567087787544,13685.753532416653,13674.146843087321
747.4055963287492,13660.001340617762,13845.176391445557,13703.70785328194,13612.306781457539
747.4553370525156,13669.9757163644,13575.856968571583,13735.627334988194,13524.538672240587
747.505074067436,13773.714280709568,13713.50123564482,13775.52797840899,13777.885790070302
747.5548073733536,13773.714280709568,13595.804506722698,13673.784135846936,13684.121334942382
747.6045369701111,13650.027045335482,13633.705641768152,13685.753532416653,13688.111154937953
747.6542628575519,13534.330718527335,13432.242500446013,13484.283128263352,13418.824607301049
747.7039850355188,13636.06316491162,13615.752337063317,13667.799482007142,13602.332854950906
747.7537035038549,13673.96548945356,13561.893860832635,13562.075199018454,13624.275592289869
747.803418262403,13490.44832606103,13456.177368276374,13288.820699567377,13269.239157689699
747.8531293110063,13424.626927488622,13537.95741844025,13432.42382399858,13456.721346326283
747.902836649508,13462.523789520748,13438.226187269394,13518.192009083836,13468.688906947998
747.9525402777509,13408.670590212425,13278.667289050229,13432.42382399858,13247.30074876551
748.0022401955779,13632.07351289551,13527.984014665693,13358.626559521386,13422.813700480956
748.0519364028323,13404.681526921622,13364.428703082216,13454.364109341115,13554.459014826227
748.101628899357,13410.665124981653,13346.478372428186,13454.364109341115,13424.808250287237
748.1513176849951,13472.496784788495,13663.628376972774,13370.593498184673,13319.09986667106
748.2010027595895,13542.309469942047,13470.139526064917,13578.033049723417,13506.58674924211
748.2506841229832,13472.496784788495,13406.31341544588,13406.49473647868,13416.830063909993
748.3003617750195,13436.594270714451,13332.517106230825,13647.850846034758,13400.87379240738
748.3500357155411,13538.320088914044,13575.856968571583,13436.412946744096,13436.775594703051
748.3997059443909,13500.421489727838,13366.423193622864,13468.32625236303,13317.105418775884
748.4493724614126,13500.421489727838,13418.280640710826,13404.500206060029,13536.506737423433
748.4990352664486,13440.583402689519,13328.52818897931,13400.51115141598,13502.597460944024
748.5486943593421,13468.507579645808,13615.752337063317,13436.412946744096,13642.229015229175
748.5983497399362,13508.400065429734,13535.962732403967,13520.18667183045,13598.343305075075
748.6480014080737,13410.665124981653,13396.340784872642,13458.353281501402,13414.835522639933
748.6976493635979,13560.261818188645,13376.39567503888,13384.555014147058,13494.618914274452
748.7472936063516,13466.512980601083,13462.161136247727,13470.320853542056,13478.661938648009
748.796934136178,13430.610589285976,13472.134129385546,13460.347871032,13604.32763431195
748.84657095292,13316.924105414915,13472.134129385546,13432.42382399858,13536.506737423433
748.8962040564209,13514.384023695702,13442.215322876864,13520.18667183045,13464.69971077246
748.9458334465232,13588.188139987726,13488.09104180555,13647.850846034758,13528.528016812888
748.9954591230704,13773.714280709568,13422.269732724983,13687.748443476674,13620.285976565861
749.0450810859052,13711.868999474744,13657.643772696141,13637.876647205234,13644.223855556682
749.0946993348708,13707.87909858219,13603.783603283857,13633.886989548522,13706.065511824572
749.1443138698102,13578.21438997183,13488.09104180555,13649.845695249729,13554.459014826227
749.1939246905663,13582.203881390213,13625.726364667795,13510.213383704777,13546.480197927393
749.2435317969823,13406.676057528644,13406.31341544588,13444.391218785207,13472.678112519296
749.2931351889013,13542.309469942047,13563.88858213579,13578.033049723417,13538.501424183914
749.3427348661659,13436.594270714451,13198.891785733145,13484.283128263352,13372.950630559384
749.3923308286196,13546.298861683425,13563.88858213579,13484.283128263352,13640.23417803761
749.4419230761051,13452.55085229483,13332.517106230825,13382.56050599297,13430.791912676004
749.4915116084655,13328.890817531588,13348.47284622899,13492.261623965733,13506.58674924211
749.541096425544,13380.74731847366,13442.215322876864,13450.37494632338,13374.945129289928
749.5906775271833,13344.846531579627,13296.617095975349,13432.42382399858,13528.528016812888
749.6402549132267,13289.002010836763,13392.35174692712,13440.402078316285,13382.923143692215
749.6898285835172,13181.305190364417,13242.768041132855,13296.79840780979,13313.11652805444
749.7393985378977,13410.665124981653,13332.517106230825,13362.615531507372,13380.928637152429
749.7889647762113,13354.81891141989,13300.605959410239,13314.748346172019,13233.340032005166
749.8385272983008,13306.951891916651,13276.672873823823,13284.831854919466,13356.99470950427
749.8880861040096,13310.94077230836,13352.461799316638,13332.698420817896,13512.570700594091
749.9376411931805,13416.648741888841,13318.55592616769,13382.56050599297,13378.934132577855
749.9871925656565,13296.979719657513,13414.29155720597,13390.538550529076,13360.983678423156
750.0367402212808,13179.310839840999,13011.426020849956,13181.123885724794,13111.684838852527
750.0862841598962,13294.985290061932,13306.589266754696,13211.03928212538,13426.802802249349
750.135824381346,13187.288248749119,13362.434214435743,13276.854184235905,13327.077675345177
750.1853608854728,13336.868660344873,13392.35174692712,13424.445604707817,13353.005748034564
750.23489367212,13183.29954201819,13200.886147704648,13081.407581925387,13163.537379133546
750.2844227411305,13265.069033348154,13162.993467899361,13278.848599601131,13161.54303832528
750.3339480923473,13061.645872371153,13073.2490696855,13163.174771635344,13081.770182750279
750.3834697256134,13354.81891141989,13139.061449090768,13165.169113309228,13127.639398821922
750.4329876407718,13165.350417150463,13105.157989358586,13250.92692007497,13171.514753033898
750.4825018376658,13287.007587587652,13206.869240910735,13300.787271538282,13376.939629959883
750.5320123161381,12999.82292451324,13190.914349783205,13077.41897444119,13047.86710429979
750.5815190760318,13187.288248749119,13113.135251080948,13352.643115540706,13430.791912676004
750.6310221171899,13203.243122504135,13248.751216731007,13155.19741543219,13293.172173635707
750.6805214394556,13205.237487125778,13143.050108913172,13127.276794551035,13225.362509292128
750.7300170426718,13203.243122504135,13147.038772642129,13107.333604859463,13165.531721000516
750.7795089266813,13298.974150860655,13274.678460119887,13256.910112988426,13271.233567283783
750.8289970913274,13143.412714544327,13186.92563885644,13103.344977192897,13255.278331826885
750.8784815364533,13402.686998382704,13202.880510886002,13366.604511038968,13356.99470950427
750.9279622619016,13370.774815964227,13380.384681164825,13372.587994634252,13424.808250287237
750.9774392675156,13392.71438640632,13153.021775699777,13454.364109341115,13398.879267792568
751.0269125531381,13396.703425087848,13204.874875285323,13294.80397835994,13261.261534144824
751.0763821186123,13352.824431780016,13344.483900444691,13320.731688940949,13386.912162701887
751.1258479637812,13211.220588388704,13196.897424963352,13213.033651592017,13223.368131909212
751.1753100884878,13231.164341883976,13280.661705807419,13340.676277128181,13366.967145918363
751.2247684925751,13308.94633128352,13320.550375299032,13226.994273579394,13269.239157689699
751.2742231758862,13400.692471903205,13424.264281944812,13526.170675578103,13442.759296604461
751.323674138264,13310.94077230836,13342.489430269992,13330.703961158019,13442.759296604461
751.3731213795517,13446.567117361368,13324.539278691285,13280.843016497902,13217.385007538256
751.422564899592,13263.074628337172,13115.129568636545,13199.073091317136,13139.605357020659
751.4720046982283,13490.44832606103,13240.773652041044,13348.654162119477,13281.205637917059
751.5214407753034,13181.305190364417,13380.384681164825,13316.742792067931,13259.267131924968
751.5708731306602,13298.974150860655,13172.965186512216,13145.225743186074,13209.407526220108
751.6203017641421,13298.974150860655,13147.038772642129,13258.90451349557,13263.25593782293
751.669726675592,13285.013165904253,13284.650543947546,13228.988653350114,13333.061050035662
751.7191478648526,13133.441071303476,13276.672873823823,13412.47834022521,13253.283933932093
751.7685653317674,13181.305190364417,13276.672873823823,13199.073091317136,13245.306356521725
751.817979076179,13300.968583679736,13368.41768606627,13378.571495592936,13193.452622804121
