Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
736.6533826795866,5754.681372402767,5785.254188028191,5779.430793676242,5834.571079391737
736.7038987831646,5816.7369222538155,5823.288244644632,5853.497130014108,5852.587223577415
736.7544112108621,5546.495143514508,5537.032125457542,5513.192591438792,5584.347201677311
736.8049199625219,5524.475425804206,5643.127051246292,5577.2499422552455,5560.3257056320945
736.8554250379872,5544.493351366384,5482.983697395346,5539.215898999301,5528.297030379092
736.9059264371008,5572.5184356311975,5476.978311953156,5561.2356109293805,5496.268334384776
736.9564241597059,5554.502311430274,5434.940582264357,5473.156702491616,5534.30240840439
737.0069182056452,5470.426981181969,5557.050046458168,5547.223067914839,5536.304200923837
737.0574085747623,5638.577528000248,5661.143162845193,5757.411087637511,5668.422399770403
737.1078952668998,5616.557834240466,5555.048254659148,5701.3609479047645,5674.427770251459
737.1583782819008,5506.459285695629,5531.02674775145,5605.275014815608,5572.336454601444
737.2088576196085,5660.597220075479,5649.132421843016,5615.28396757675,5610.370481768975
737.2593332798656,5688.622282528817,5611.098405603257,5563.237402540289,5652.408078499363
737.3098052625153,5662.599010230509,5673.153903782889,5665.32872407684,5588.350783661176
737.3602735674007,5714.645556879869,5693.171805807489,5745.400341182229,5570.334663245291
737.4107381943645,5730.659881497228,5565.057213045061,5695.355577007039,5626.384805311509
737.4611991432502,5628.568576588353,5667.148533307987,5647.312612580363,5606.366900608534
737.5116564139006,5774.699286093635,5739.212987500127,5849.493541813559,5754.499391389948
737.5621100061586,5700.633024151278,5701.1789669661675,5795.445129271992,5684.436721168401
737.6125599198674,5680.615121704318,5589.078707639571,5755.40929645756,5646.402707946256
737.6630061548698,5786.710036687925,5855.316942936367,5731.387805388639,5800.540600458377
737.713448711009,5444.403626170151,5581.071543556426,5529.206936186432,5618.377643741716
737.7638875881281,5628.568576588353,5645.128841455147,5601.27143349008,5608.368691204228
737.81432278607,5598.541718870035,5609.0966150494705,5615.28396757675,5460.2360196028285
737.8647543046777,5790.713620654173,5819.284658653139,5689.350206248868,5816.554941086576
737.9151821437944,5722.652718961512,5731.205824415389,5627.294710013096,5654.409868669511
737.9656063032628,5518.470046568145,5517.014196939118,5479.162088596926,5464.239612039108
738.0160267829261,5666.6025905385595,5597.085871044961,5631.298290652076,5700.451043213284
738.0664435826274,5664.600800384522,5635.119890285997,5597.267852024173,5594.3561563190315
738.1168567022097,5766.692120054698,5725.200452443563,5745.400341182229,5800.540600458377
738.1672661415158,5690.62407276298,5717.193290223798,5785.436169109062,5742.488645287584
738.217671900389,5640.579318236578,5713.189709272848,5661.3251437684,5666.420609615439
738.2680739786723,5882.796126290984,5769.239854618642,5817.464846928283,5826.563906114817
738.3184723762085,5622.563205517026,5709.186128417946,5717.375271178518,5676.429560420618
738.3688670928409,5652.590059424171,5643.127051246292,5541.217691335481,5560.3257056320945
738.4192581284124,5522.473632810805,5442.947773470141,5521.19976449819,5386.169453821231
738.4696454827657,5638.577528000248,5743.2165692537565,5867.509691229024,5774.5173050384865
738.5200291557444,5646.584688873233,5543.037502487327,5651.316192949383,5536.304200923837
738.6827781188584,5488.4431378287,5555.048254659148,5551.226651956442,5574.338245905014
738.7331544286164,5662.599010230509,5511.008816718663,5615.28396757675,5640.3973373065455
738.7835270565286,5560.50768669254,5593.082289422175,5639.305451724096,5542.309578033704
738.8338960024379,5494.448521375525,5446.95136821654,5507.187210692128,5522.2916516254
738.8842612661877,5844.762028884828,5787.255979942866,5781.432585433582,5816.554941086576
738.9346228476205,5416.378447932122,5290.8106363900615,5489.171063158285,5520.289858539382
738.9849807465796,5624.564995895433,5653.136002198282,5613.282177083035,5544.311370258546
739.0353349629081,5656.593639758173,5693.171805807489,5723.380642808752,5714.463575928285
739.085685496449,5600.543509597906,5689.1682253187,5669.332304386897,5650.406288322818
739.136032347045,5350.318965484666,5442.947773470141,5278.98173682521,5428.207260559951
739.1863755145396,5612.554253260233,5585.075125687547,5601.27143349008,5564.32928884887
739.2367149987755,5532.48259695634,5581.071543556426,5551.226651956442,5566.331080370253
739.2870507995959,5568.514852874839,5571.062587380963,5541.217691335481,5580.343619512584
739.3373829168437,5306.279183250574,5352.866718100773,5296.9980570139005,5382.165849126813
739.3877113503619,5842.760235081706,5843.306178838697,5899.538418169424,5748.494018159577
739.4380360999936,5710.641975990907,5677.1574841199545,5781.432585433582,5694.445672338386
739.488357165582,5574.520226930045,5633.118100009224,5705.364528593695,5640.3973373065455
739.5386745469697,5394.358642933332,5428.935187313112,5449.135146934491,5532.3006158080025
739.588988244,5646.584688873233,5623.109148349716,5581.253524566408,5618.377643741716
739.639298256516,5472.428776830893,5442.947773470141,5493.174652217915,5522.2916516254
739.6896045843604,5488.4431378287,5621.107357954843,5595.266061235622,5592.354365473868
739.7399072273765,5690.62407276298,5615.1019866239085,5671.334094545123,5562.3274972699055
739.7902061854073,5612.554253260233,5701.1789669661675,5687.348416022589,5634.391966550872
739.8405014582958,5460.418001088294,5531.02674775145,5463.147723243268,5480.253976867373
739.8907930458848,5722.652718961512,5621.107357954843,5725.3824334083765,5704.4546238848
739.9410809480177,5394.358642933332,5346.861300658772,5497.178240857464,5334.122529796899
739.9913651645372,5540.489766858041,5442.947773470141,5401.091973944599,5460.2360196028285
740.0416456952865,5568.514852874839,5577.067961236466,5613.282177083035,5496.268334384776
740.0919225401087,5644.582898671982,5565.057213045061,5741.396759347545,5594.3561563190315
740.1421956988466,5408.371248496396,5553.046462796668,5477.1602933454105,5466.24140806774
740.1924651713432,5730.659881497228,5707.1843380241735,5631.298290652076,5718.467156911362
740.2427309574418,5430.391040759034,5480.981902362118,5471.154906886445,5560.3257056320945
740.2929930569853,5560.50768669254,5555.048254659148,5603.273224169801,5630.3883859680045
740.3432514698166,5494.448521375525,5466.9693338654215,5505.18541692124,5572.336454601444
740.3935061957787,5462.419797358456,5561.053629870913,5471.154906886445,5518.28806536706
740.443757234715,5504.45749188976,5490.990876420004,5503.18362305372,5460.2360196028285
740.4940045864681,5442.401828688337,5474.976516574545,5415.1045754708475,5366.151422629531
740.5442482508812,5164.149852423962,5126.660893701888,5238.945386613731,5183.9861866561105
740.5944882277972,5638.577528000248,5657.13958252951,5605.275014815608,5618.377643741716
740.6447245170594,5668.604380693666,5663.144952999842,5649.3144027689,5662.417029307383
740.6949571185106,5416.378447932122,5372.884762576519,5423.111772717131,5518.28806536706
740.7451860319937,5498.452109883776,5509.007023128425,5507.187210692128,5520.289858539382
740.795411257352,5622.563205517026,5617.103777093077,5639.305451724096,5626.384805311509
740.8456327944285,5364.331600630719,5390.9009856815965,5485.167473667257,5432.210857453948
740.8958506430662,5458.416204689467,5336.852267179991,5309.008925210623,5306.097200436436
740.9460648031078,5722.652718961512,5681.161064482906,5753.407505320368,5750.495809195407
740.9962752743967,5702.634814479254,5739.212987500127,5673.335884706855,5714.463575928285
741.0464820567757,5566.513061414841,5579.069752420662,5645.310822382699,5542.309578033704
741.0966851500882,5506.459285695629,5575.066170002607,5599.269642775264,5588.350783661176
741.1468845541767,5538.487974495211,5557.050046458168,5545.221275791945,5496.268334384776
741.1970802688845,5748.675999161176,5759.2308978389165,5731.387805388639,5654.409868669511
741.2472722940547,5306.279183250574,5286.807009915027,5298.999869027606,5316.106252121244
741.2974606295302,5668.604380693666,5547.041086815607,5635.30187121945,5554.320330352928
741.3476452751539,5364.331600630719,5438.944178156798,5403.093774672902,5472.246795413237
741.397826230769,5528.479011541893,5579.069752420662,5465.1495193403625,5544.311370258546
741.4480034962186,5434.3946373243925,5396.906390038329,5501.18182908818,5526.295237543909
741.4981770713456,5618.559624690682,5617.103777093077,5645.310822382699,5616.375853289163
741.5483469559929,5468.425185411723,5388.899183866389,5477.1602933454105,5450.227036232176
741.5985131500037,5530.4808042888535,5448.953165380921,5477.1602933454105,5542.309578033704
741.648675653221,5360.3279916366955,5350.864912503211,5389.081165857176,5420.200064923404
741.6988344654878,5510.462873021478,5370.882959044587,5367.061333565958,5450.227036232176
741.7489895866471,5634.5739474848515,5547.041086815607,5573.2463597458745,5620.37943416909
741.7991410165417,5576.522018177663,5685.16464487982,5689.350206248868,5658.413448994874
741.8492887550152,5504.45749188976,5454.958556056836,5517.196178145295,5526.295237543909
741.8994328019102,5506.459285695629,5418.926192657996,5517.196178145295,5498.270128596822
741.9495731570696,5428.389242250135,5462.965741773638,5527.205143388201,5424.203663053905
741.9997098203369,5310.2828046310615,5352.866718100773,5379.072154071211,5292.084517314962
742.0498427915546,5434.3946373243925,5541.03571021702,5407.097375612878,5572.336454601444
742.0999720705662,5556.504103246474,5498.998053739616,5563.237402540289,5604.365109980737
742.1500976572145,5524.475425804206,5430.936985780587,5525.203350508313,5438.216251674333
742.2002195513423,5630.570366905121,5795.263148165304,5665.32872407684,5662.417029307383
742.250337752793,5714.645556879869,5679.159274297687,5753.407505320368,5804.5441852369495
742.3004522614094,5470.426981181969,5529.024955026296,5421.109973644906,5404.18566590634
742.3505630770345,5504.45749188976,5537.032125457542,5629.296500342094,5552.3185384670505
742.4006701995115,5522.473632810805,5521.01778330785,5507.187210692128,5532.3006158080025
742.4507736286834,5454.412611499896,5589.078707639571,5541.217691335481,5608.368691204228
742.5008733643931,5614.556043764032,5599.08766179941,5519.197971365268,5558.323913934173
742.5509694064835,5358.326186828755,5438.944178156798,5381.073956806291,5372.156834042374
742.601061754798,5542.491559147997,5559.051838195,5545.221275791945,5566.331080370253
742.6511504091795,5674.609751175702,5713.189709272848,5657.3215634532235,5650.406288322818
742.7012353694707,5532.48259695634,5503.001641788198,5453.138740828478,5478.252181678759
742.751316635515,5528.479011541893,5515.0124036226425,5533.2105215432575,5452.228833172822
742.8013942071553,5504.45749188976,5404.913593366874,5290.992619385989,5450.227036232176
742.8514680842345,5394.358642933332,5362.875742910054,5455.140537573619,5416.196466155972
742.9015382665958,5446.405423511335,5452.956759299569,5359.054115873979,5456.232426651358
742.9516047540822,5324.295471640416,5450.9549624080955,5431.118967451942,5424.203663053905
743.0016675465365,5366.333404820166,5424.93158991927,5319.017975082548,5382.165849126813
743.0517266438021,5384.349633598808,5316.834182910171,5421.109973644906,5402.183865272457
743.1017820457216,5532.48259695634,5621.107357954843,5531.20872890434,5474.248590953137
743.1518337521385,5422.383845800019,5430.936985780587,5449.135146934491,5456.232426651358
743.2018817628955,5378.344225756336,5400.909992051585,5469.153111160485,5414.194666529489
743.2519260778355,5446.405423511335,5430.936985780587,5541.217691335481,5516.286272107076
743.301966696802,5552.50051955026,5553.046462796668,5539.215898999301,5534.30240840439
743.3520036196373,5478.4341630643,5384.8955796817845,5451.13694394927,5460.2360196028285
743.4020368461852,5478.4341630643,5336.852267179991,5441.127957489631,5420.200064923404
743.4520663762884,5518.470046568145,5484.985492316321,5577.2499422552455,5480.253976867373
743.5020922097897,5612.554253260233,5496.996259564618,5503.18362305372,5518.28806536706
743.5521143465324,5384.349633598808,5362.875742910054,5411.100975874628,5370.155030438265
743.6021327863594,5406.369448220063,5460.9639455383085,5403.093774672902,5450.227036232176
743.6521475291138,5696.629443548552,5717.193290223798,5749.403923170877,5640.3973373065455
743.7021585746387,5526.477218714123,5488.989081827228,5555.230235734391,5460.2360196028285
743.7521659227768,5504.45749188976,5525.021369333317,5503.18362305372,5492.264745650745
743.8021695733714,5180.164510486279,5242.767043467847,5126.842879292954,5125.932951301925
743.8521695262656,5592.536346461442,5503.001641788198,5567.240985588552,5492.264745650745
743.9021657813021,5632.572157203582,5649.132421843016,5589.260688633292,5622.381224572421
743.9521583383241,5496.450315681011,5470.972925461827,5595.266061235622,5530.298823133347
744.0021471971747,5612.554253260233,5583.073334644982,5671.334094545123,5650.406288322818
744.0521323576969,5378.344225756336,5486.987287126475,5533.2105215432575,5390.173057770001
744.1021138197337,5554.502311430274,5677.1574841199545,5679.341255223292,5560.3257056320945
744.1520915831279,5500.453903985225,5412.920793954653,5505.18541692124,5396.17846232356
744.2020656477227,5644.582898671982,5655.13779236637,5643.309032174823,5570.334663245291
744.2520360133614,5512.46466654422,5466.9693338654215,5549.224859969242,5492.264745650745
744.3020026798864,5632.572157203582,5671.152113621519,5693.353786740106,5712.461785474124
744.3519656471414,5422.383845800019,5264.787044419056,5375.068548022706,5358.144204563124
744.4019249149688,5480.435958242474,5408.917193996986,5515.194384836926,5518.28806536706
744.4518804832121,5566.513061414841,5539.033917874198,5549.224859969242,5394.176660986157
744.5018323517143,5330.3008967401865,5430.936985780587,5373.066744705976,5356.142399526512
744.551780520318,5784.7082447882785,5753.225524309988,5727.384224037631,5672.425980087383
744.6017249888665,5424.385644772179,5541.03571021702,5439.1261597744215,5378.162243673634
744.651665757203,5432.3928391166055,5458.962149174719,5415.1045754708475,5286.07907771196
744.7016028251702,5308.280994067361,5324.841419464885,5325.023402069097,5354.140594278516
744.7515361926113,5510.462873021478,5617.103777093077,5591.262479541379,5566.331080370253
744.8014658593693,5664.600800384522,5509.007023128425,5595.266061235622,5526.295237543909
744.8513918252871,5542.491559147997,5454.958556056836,5497.178240857464,5382.165849126813
744.901314090208,5484.439548258016,5515.0124036226425,5455.140537573619,5538.30599336766
744.9512326539747,5430.391040759034,5346.861300658772,5459.144130667656,5364.149618421563
745.0011475164303,5364.331600630719,5324.841419464885,5363.057725131075,5340.127951480658
745.051058677418,5290.264687388943,5340.855881243137,5278.98173682521,5258.053659577427
745.1009661367807,5430.391040759034,5511.008816718663,5457.142334186185,5364.149618421563
745.1508698943614,5452.410814706176,5498.998053739616,5451.13694394927,5498.270128596822
745.2007699500033,5270.246543205246,5272.7943085704,5321.019784319239,5250.046386702934
745.2506663035491,5352.320771140931,5356.870328655104,5467.151315312279,5420.200064923404
745.3005589548422,5588.532764656305,5549.0428788761865,5477.1602933454105,5574.338245905014
745.3504479037251,5540.489766858041,5486.987287126475,5541.217691335481,5558.323913934173
745.4003331500414,5460.418001088294,5400.909992051585,5451.13694394927,5544.311370258546
745.4502146936339,5360.3279916366955,5358.872133615267,5487.169268467404,5344.131564808207
745.5000925343455,5284.259247046038,5338.854074324653,5284.987179339594,5242.039108917577
745.5499666720193,5398.362245397442,5392.902787314236,5375.068548022706,5344.131564808207
745.5998371064984,5548.496935593665,5450.9549624080955,5577.2499422552455,5568.3328718353105
745.6497038376257,5398.362245397442,5535.030332965748,5517.196178145295,5426.2054618842085
745.6995668652444,5412.374848545012,5513.010610216281,5411.100975874628,5448.225239155279
745.7494261891972,5476.43236777061,5482.983697395346,5455.140537573619,5508.279098163287
745.7992818093275,5618.559624690682,5535.030332965748,5581.253524566408,5634.391966550872
745.849133725478,5620.5614151158225,5533.028540397491,5545.221275791945,5534.30240840439
745.898981937492,5394.358642933332,5340.855881243137,5387.079363874593,5316.106252121244
745.9488264452123,5286.261060766111,5304.823320678378,5321.019784319239,5352.138788817437
745.9986672484821,5632.572157203582,5422.9297909898005,5533.2105215432575,5422.201864067489
746.0485043471443,5630.570366905121,5537.032125457542,5657.3215634532235,5568.3328718353105
746.098337741042,5346.315353521421,5328.845036304807,5339.036056781109,5336.124337252786
746.148167430018,5412.374848545012,5500.999847813676,5487.169268467404,5456.232426651358
746.1979934139157,5582.527391625442,5691.170015556365,5667.330514231147,5680.433140778259
746.2478156925779,5448.407220713396,5408.917193996986,5405.095575228465,5392.174859468842
746.2976342658476,5502.455697986757,5505.003435664573,5599.269642775264,5556.322122174876
746.3474491335679,5398.362245397442,5254.777957623608,5315.014355876804,5404.18566590634
746.3972602955818,5242.221092559043,5336.852267179991,5445.131552492229,5340.127951480658
746.4470677517323,5382.3478311747385,5356.870328655104,5252.958122855439,5412.192866739068
746.4968715018625,5466.423389518701,5472.974721077917,5509.189004367764,5416.196466155972
746.5466715458152,5466.423389518701,5527.023162220696,5535.212314104505,5434.2126556752855
746.5964678834338,5434.3946373243925,5408.917193996986,5449.135146934491,5426.2054618842085
746.646260514561,9818.976893163046,9805.529214151526,9757.734061835532,9928.732602318378
746.6960494390398,5296.270125307378,5182.712294750852,5204.914389630509,5155.960529004379
746.7458346567136,5512.46466654422,5424.93158991927,5469.153111160485,5480.253976867373
746.795616167425,5480.435958242474,5480.981902362118,5363.057725131075,5460.2360196028285
746.8453939710173,5710.641975990907,5619.1055675363405,5679.341255223292,5684.436721168401
747.0075370390006,5294.268312934242,5294.814261789557,5377.0703511439,5332.120722110731
747.0573074278834,5384.349633598808,5396.906390038329,5373.066744705976,5348.135177249224
747.1070741091762,5472.428776830893,5370.882959044587,5389.081165857176,5444.22164458673
747.156837082722,5408.371248496396,5519.015990167067,5489.171063158285,5522.2916516254
747.2065963483633,5340.309933924064,5310.8287529229265,5355.050505781191,5444.22164458673
747.2563519059438,5408.371248496396,5402.911792795675,5457.142334186185,5378.162243673634
747.3061037553064,5432.3928391166055,5466.9693338654215,5347.0432830342625,5490.262951125943
747.3558518962938,5462.419797358456,5342.857687937169,5451.13694394927,5502.273716717982
747.4055963287492,5202.184626249393,5108.644302257217,5248.954485478645,5111.920048829075
747.4553370525156,5324.295471640416,5344.859494408474,5305.005303507298,5256.051841812529
747.505074067436,5558.5058950001385,5456.960352681388,5543.219483599259,5446.223441940636
747.5548073733536,5326.297280243539,5368.881155313641,5369.063137479266,5364.149618421563
747.6045369701111,5558.5058950001385,5513.010610216281,5393.084769271845,5522.2916516254
747.6542628575519,5346.315353521421,5226.752473609661,5296.9980570139005,5202.002642000657
747.7039850355188,5528.479011541893,5438.944178156798,5565.2391940929265,5422.201864067489
747.7537035038549,5512.46466654422,5503.001641788198,5477.1602933454105,5484.25756690341
747.803418262403,5284.259247046038,5338.854074324653,5395.086570707184,5378.162243673634
747.8531293110063,5464.4215935014345,5356.870328655104,5391.082967655716,5494.266540069887
747.902836649508,5474.4305723599555,5406.915393766779,5457.142334186185,5518.28806536706
747.9525402777509,5248.226551278236,5342.857687937169,5413.102775755137,5258.053659577427
748.0022401955779,5306.279183250574,5320.837801671374,5194.90525400412,5214.013596216229
748.0519364028323,5304.277372178904,5358.872133615267,5379.072154071211,5358.144204563124
748.101628899357,5288.262874213135,5158.690304215996,5331.028826911499,5232.030004593062
748.1513176849951,5394.358642933332,5320.837801671374,5373.066744705976,5410.191066783125
748.2010027595895,5394.358642933332,5410.918994059083,5399.090173041946,5378.162243673634
748.2506841229832,5348.3171596120665,5288.808823287902,5373.066744705976,5316.106252121244
748.3003617750195,5542.491559147997,5559.051838195,5561.2356109293805,5606.366900608534
748.3500357155411,5522.473632810805,5450.9549624080955,5539.215898999301,5450.227036232176
748.3997059443909,5448.407220713396,5410.918994059083,5495.176446589497,5438.216251674333
748.4493724614126,5428.389242250135,5362.875742910054,5413.102775755137,5422.201864067489
748.4990352664486,5400.364046363889,5432.938784097155,5467.151315312279,5510.280891787547
748.5486943593421,5460.418001088294,5396.906390038329,5469.153111160485,5496.268334384776
748.5983497399362,5486.4413430982495,5352.866718100773,5563.237402540289,5586.348992691246
748.6480014080737,5264.2410944212115,5292.81244922334,5359.054115873979,5368.15322663454
748.6976493635979,5240.219272359709,5356.870328655104,5313.012545904199,5252.048205377183
748.7472936063516,5462.419797358456,5470.972925461827,5519.197971365268,5422.201864067489
748.796934136178,5452.410814706176,5478.9801072151995,5487.169268467404,5452.228833172822
748.84657095292,5388.353237884889,5346.861300658772,5307.007114486074,5376.160440658398
748.8962040564209,5394.358642933332,5348.86310668978,5389.081165857176,5326.115297653079
748.9458334465232,5362.329796236789,5458.962149174719,5479.162088596926,5414.194666529489
748.9954591230704,5274.250174285468,5250.77432080171,5341.037863679116,5296.088142375301
749.0450810859052,5288.262874213135,5370.882959044587,5284.987179339594,5296.088142375301
749.0946993348708,5314.286425006358,5310.8287529229265,5292.994432194911,5228.026360607018
749.1443138698102,5512.46466654422,5452.956759299569,5505.18541692124,5534.30240840439
749.1939246905663,5442.401828688337,5390.9009856815965,5411.100975874628,5350.136983141576
749.2435317969823,5650.588269248253,5575.066170002607,5603.273224169801,5584.347201677311
749.2931351889013,5508.461079405741,5478.9801072151995,5565.2391940929265,5514.284478758074
749.3427348661659,5220.20105264807,5300.819697904053,5240.947207014147,5390.173057770001
749.3923308286196,5452.410814706176,5547.041086815607,5559.233819258944,5556.322122174876
749.4419230761051,5200.182799352222,5238.76340292525,5256.96175901562,5300.0917663793125
749.4915116084655,5308.280994067361,5292.81244922334,5296.9980570139005,5272.066375656284
749.541096425544,5332.302704637217,5344.859494408474,5375.068548022706,5320.10987105991
749.5906775271833,4995.994215872538,4986.5308028747395,5128.844720559546,5041.855192228826
749.6402549132267,5264.2410944212115,5286.807009915027,5339.036056781109,5364.149618421563
749.6898285835172,5162.148018422147,5280.801568153767,5196.907081843294,5362.14781400896
749.7393985378977,5352.320771140931,5240.765223354454,5226.934457474581,5258.053659577427
749.7889647762113,5022.018535588217,5126.660893701888,5070.791140636135,5147.95318406335
749.8385272983008,5286.261060766111,5258.781593235804,5373.066744705976,5266.060927662681
749.8880861040096,5192.175488186763,5254.777957623608,5258.963576644226,5276.070006218043
749.9376411931805,5290.264687388943,5272.7943085704,5270.974476214131,5218.01724486499
749.9871925656565,5296.270125307378,5268.790677073186,5305.005303507298,5340.127951480658
750.0367402212808,4997.996090030917,4968.513883728338,5000.725917499017,5021.836547666557
750.0862841598962,5408.371248496396,5292.81244922334,5351.046894839156,5396.17846232356
750.135824381346,5330.3008967401865,5254.777957623608,5184.896109353313,5193.9953321398325
750.1853608854728,5352.320771140931,5326.843228003166,5397.088371963346,5384.167651568046
750.23489367212,5334.304512302379,5178.708633490543,5218.927164823339,5244.040928831
750.2844227411305,5294.268312934242,5190.71961280795,5238.945386613731,5328.117106040568
750.3339480923473,5014.0110627186705,5050.590584145169,5050.772571371621,4905.727251067517
750.3834697256134,5170.1553520833995,5182.712294750852,5140.855759213379,5236.033647282074
750.4329876407718,5066.059483344453,5154.686633650828,5130.846561396595,5137.943993662194
750.4825018376658,5246.224732016387,5342.857687937169,5349.045089045423,5368.15322663454
750.5320123161381,5334.304512302379,5344.859494408474,5230.938101817065,5382.165849126813
750.5815190760318,5194.177316518666,5120.65536718477,5162.875958104699,5169.973367296581
750.6310221171899,5092.083564780297,5166.697640586324,5160.874123852105,5214.013596216229
750.6805214394556,5220.20105264807,5312.8305631671055,5298.999869027606,5193.9953321398325
750.7300170426718,5286.261060766111,5324.841419464885,5238.945386613731,5244.040928831
750.7795089266813,5192.175488186763,5058.598018099184,5168.881458508561,5135.942154330872
750.8289970913274,5338.308126944066,5322.839610688208,5331.028826911499,5266.060927662681
750.8784815364533,5310.2828046310615,5176.70680229531,5248.954485478645,5316.106252121244
750.9279622619016,5288.262874213135,5214.741532435448,5298.999869027606,5244.040928831
750.9774392675156,5374.340619566607,5356.870328655104,5331.028826911499,5302.093577989734
751.0269125531381,5154.1406784494775,5158.690304215996,5130.846561396595,5181.984356451434
751.0763821186123,5200.182799352222,5210.737882668894,5098.817055252307,5195.997160142833
751.1258479637812,5228.208344452925,5148.6811247811165,5102.820749806035,5147.95318406335
751.1753100884878,5192.175488186763,5152.684797765948,5222.930811815227,5224.02271530836
751.2247684925751,5144.131494404807,5134.668256355001,5156.870454157488,5145.951346810125
751.2742231758862,5552.50051955026,5525.021369333317,5469.153111160485,5588.350783661176
751.323674138264,5268.244727234264,5216.743356805952,5134.85024179061,5139.94583257366
751.3731213795517,5338.308126944066,5236.761582178302,5190.901597240848,5193.9953321398325
751.422564899592,5084.076163784571,5100.636916641159,5160.874123852105,5161.966033493361
751.4720046982283,5102.092805478401,5098.63506909245,5104.822596395283,5043.857053754045
751.5214407753034,5338.308126944066,5354.868523484171,5256.96175901562,5306.097200436436
751.5708731306602,5234.213809855956,5134.668256355001,5178.89061812591,5143.949509145512
751.6203017641421,5094.085413850038,5226.752473609661,5214.923516483198,5250.046386702934
751.669726675592,5298.2719374166045,5310.8287529229265,5244.950846869988,5408.189266660081
751.7191478648526,5210.191930321385,5380.891974747368,5280.98355127396,5336.124337252786
751.7685653317674,5262.239277575385,5310.8287529229265,5266.970844192902,5260.0554770430035
751.817979076179,5050.044622440216,5084.622123184881,5130.846561396595,5159.964199061123
751.8673890979306,5370.337012592316,5300.819697904053,5296.9980570139005,5282.075449946937
751.9167953968654,5308.280994067361,5372.884762576519,5361.055920606143,5216.015420710574
751.9661979728261,5170.1553520833995,5138.671935133014,5198.908909323513,5153.958693375703
752.015596825656,5158.144349233056,5066.605443942748,5188.89976831271,5067.879351861505
752.0649919551979,5332.302704637217,5210.737882668894,5288.9908063083485,5354.140594278516
752.114383361295,5356.324381811277,5272.7943085704,5355.050505781191,5372.156834042374
752.1637710437902,5122.111252761088,5076.614715062217,5144.859435407834,5151.956857344035
752.2131550025265,5182.166341030921,5194.723269637236,5194.90525400412,5115.923737456269
752.262535237347,5280.2556187793925,5232.757939723448,5202.912563215116,5228.026360607018
752.3119117480949,5176.160848267207,5136.6700959546115,5108.826288209492,5045.85891475557
752.3612845346128,5022.018535588217,4968.513883728338,5026.750219964123,4917.738657025106
752.410653596744,5256.2338252581185,5222.748827890076,5224.9326348104905,5175.978863584893
752.4600189343317,5300.273749263723,5198.72692502191,5278.98173682521,5232.030004593062
752.5093805472186,5032.02786434156,5184.714124820011,5118.835509888248,5045.85891475557
752.5587384352477,5138.125979035099,5130.664575883649,5074.794848499051,5073.8849150661235
752.6080925982621,5208.1901048268965,5308.826942427938,5248.954485478645,5222.020892161916
752.6574430361051,5174.159016588684,5250.77432080171,5234.941744858268,5262.057294211146
752.7067897486194,5202.184626249393,5130.664575883649,5146.86127288519,5252.048205377183
752.756132735648,5274.250174285468,5168.699473699358,5130.846561396595,5193.9953321398325
752.805471997034,5210.191930321385,5116.6516806519585,5064.785575137504,5195.997160142833
752.8548075326206,5332.302704637217,5216.743356805952,5341.037863679116,5260.0554770430035
752.9041393422507,5142.129656364367,5242.767043467847,5303.0034922724935,5169.973367296581
752.9534674257674,5204.186452792895,5240.765223354454,5262.9672110079455,5197.998987785966
753.0027917830133,5140.127817908507,5252.776139364822,5162.875958104699,5189.991675046156
753.052112413832,5042.03717966191,5126.660893701888,5116.83366644173,5095.9052762351785
753.1014293180662,5068.061338690617,5004.547674162752,5176.8887869650725,5165.969701175971
753.1507424955588,4877.882531681111,4848.399734460165,4902.633400076306,4797.623412802285
753.2000519461532,4893.897811828122,4848.399734460165,4852.585573592636,4951.770843719168
753.2493576696922,5186.170001000632,5136.6700959546115,5096.815207283455,5095.9052762351785
753.2986596660189,5068.061338690617,4958.504462877585,5060.781862309304,5099.908972131338
753.3479579349763,5142.129656364367,5238.76340292525,5264.969027746827,5155.960529004379
753.3972524764073,5100.090958264502,5046.586864081275,5072.792994813048,5067.879351861505
753.4465432901552,5068.061338690617,5020.562632087772,5176.8887869650725,5151.956857344035
753.4958303760627,5234.213809855956,5100.636916641159,5214.923516483198,5131.938474400158
753.5451137339728,5010.007322943532,5058.598018099184,4984.710914253894,5105.914512524567
753.5943933637291,5162.148018422147,5052.592443401976,5184.896109353313,5185.988016488766
753.643669265174,5134.122300027179,5168.699473699358,5134.85024179061,5169.973367296581
753.6929414381507,5316.288234821523,5288.808823287902,5184.896109353313,5197.998987785966
753.7422098825024,5174.159016588684,5172.70313876445,5260.965393974372,5179.982525872701
753.7914745980718,5140.127817908507,5208.736057268881,5266.970844192902,5153.958693375703
753.8407355847021,5188.171830429768,5098.63506909245,5136.852081351838,5161.966033493361
753.8899928422366,5210.191930321385,5274.796123889835,5296.9980570139005,5242.039108917577
753.9392463705177,5112.10203471449,5030.571962819152,4966.693990176041,5003.819720673021
753.9884961693889,5158.144349233056,5138.671935133014,5184.896109353313,5163.967867530953
754.0377422386931,5222.202876098094,5230.756118011663,5244.950846869988,5238.035468145043
754.0869845782734,5152.138842454531,5104.640610360569,5014.739015164584,5095.9052762351785
